 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:17:39.451,0.0068160,-0.0099869,0.0216531,0.0176506,-0.0175319,-0.0252018,-0.0815430,1.0661621,-0.0805664,0.2390045,0.7459511,0.1122866
10/2/2019 11:17:39.471,0.0072175,-0.0102057,0.0212060,-0.0067833,0.0278453,0.0376282,-0.0427246,1.0251465,-0.0849609,0.2408313,0.7532732,0.1089161
10/2/2019 11:17:39.491,0.0063732,-0.0074727,0.0237342,-0.0347078,0.0429711,-0.0554533,-0.0383301,0.9868164,-0.0632324,0.2330589,0.7586806,0.1122355
10/2/2019 11:17:39.511,0.0046274,-0.0105580,0.0196805,-0.0021292,0.0476251,-0.0077490,-0.0751953,1.0412598,-0.0720215,0.2424489,0.7598075,0.1240619
10/2/2019 11:17:39.531,0.0052653,-0.0091859,0.0182549,-0.0463430,0.0208642,-0.0065855,-0.0354004,0.9223633,-0.0766602,0.2429859,0.7562703,0.1147184
10/2/2019 11:17:39.551,0.0050381,-0.0093724,0.0187628,-0.0079468,0.0069020,-0.0438181,-0.0781250,0.8222656,-0.0344238,0.2434492,0.7506014,0.1150427
10/2/2019 11:17:39.571,0.0051812,-0.0090492,0.0181696,0.0223047,0.0383170,0.0294836,-0.0634766,1.0986328,-0.0895996,0.2402035,0.7583818,0.1140843
10/2/2019 11:17:39.591,0.0053957,-0.0075968,0.0182461,-0.0440159,0.0348264,-0.0240383,-0.0273438,0.8017578,-0.0441895,0.2425900,0.7559458,0.1207486
10/2/2019 11:17:39.611,0.0011241,-0.0109846,0.0171765,0.0316128,0.0057385,-0.0182207,-0.0666504,1.1484375,-0.1074219,0.2387032,0.7502222,0.1200883
10/2/2019 11:17:39.631,0.0018755,-0.0109160,0.0173267,-0.0126009,-0.0175319,0.0480999,-0.0388184,0.9980469,-0.0998535,0.2426668,0.7584369,0.1139327
10/2/2019 11:17:39.651,0.0048007,-0.0068985,0.0216998,-0.0172550,-0.0605821,-0.0635979,-0.0527344,1.0068359,-0.0366211,0.2402692,0.7589136,0.1182920
10/2/2019 11:17:39.671,0.0018446,-0.0125158,0.0192771,0.0153235,-0.0419658,0.0038862,-0.1035156,0.9189453,-0.0603027,0.2432685,0.7610210,0.1197331
10/2/2019 11:17:39.691,0.0039765,-0.0101352,0.0185988,-0.0591417,-0.0314941,-0.0042585,-0.0297852,1.0002441,-0.0937500,0.2394285,0.7630334,0.1189348
10/2/2019 11:17:39.711,0.0038733,-0.0101953,0.0175881,0.0071789,-0.0373117,-0.0729061,-0.0483398,1.1523438,-0.0810547,0.2342399,0.7672032,0.1167045
10/2/2019 11:17:39.731,0.0044980,-0.0108521,0.0168390,-0.0032928,-0.0408023,0.0213389,-0.0678711,0.9782715,-0.0969238,0.2344094,0.7675764,0.1180508
10/2/2019 11:17:39.751,0.0050140,-0.0108097,0.0155430,-0.0207455,-0.0536010,-0.0449816,-0.0297852,0.9919434,-0.0656738,0.2424354,0.7696804,0.1162490
10/2/2019 11:17:39.771,0.0026099,-0.0132098,0.0168794,0.0397574,-0.0070602,-0.0228748,-0.0791016,1.1711426,-0.0891113,0.2390040,0.7667831,0.1146624
10/2/2019 11:17:39.791,0.0040306,-0.0124541,0.0160458,-0.0416889,0.0441346,0.0190119,-0.0498047,0.8989258,-0.0549316,0.2385129,0.7693152,0.1112090
10/2/2019 11:17:39.811,0.0022841,-0.0124753,0.0166220,-0.0021292,0.0639144,-0.0601074,-0.0830078,1.0410156,-0.0603027,0.2395355,0.7657181,0.1200468
10/2/2019 11:17:39.831,0.0024068,-0.0114167,0.0151722,-0.0219091,0.0557698,0.0143578,-0.0700684,0.9299316,-0.0773926,0.2371801,0.7678264,0.1214628
10/2/2019 11:17:39.851,0.0042123,-0.0057475,0.0149818,-0.0521605,0.0092290,-0.0391640,-0.0551758,0.8964844,-0.0117188,0.2332219,0.7677736,0.1260903
10/2/2019 11:17:39.871,0.0039136,-0.0056498,0.0137765,0.0269587,0.0220277,-0.0391640,-0.0683594,1.1650391,-0.0910645,0.2381345,0.7637823,0.1148279
10/2/2019 11:17:39.891,0.0044850,-0.0048548,0.0125594,-0.0428524,0.0336629,0.0120308,-0.0412598,0.8886719,-0.0681152,0.2359059,0.7719384,0.1163828
10/2/2019 11:17:39.911,0.0040140,-0.0036805,0.0132979,0.0199776,0.0080655,-0.0542898,-0.0620117,1.1833496,-0.0993652,0.2454128,0.7738177,0.1240137
10/2/2019 11:17:39.932,0.0047162,-0.0033160,0.0115651,-0.0102739,-0.0198589,0.0143578,-0.0791016,0.8283691,-0.0952148,0.2310306,0.7777033,0.1224644
10/2/2019 11:17:39.952,0.0039752,-0.0042349,0.0112641,-0.0242361,-0.0687267,-0.0298559,-0.0270996,1.1162109,-0.0605469,0.2253037,0.7713106,0.1215905
10/2/2019 11:17:39.971,0.0042224,-0.0054597,0.0105691,0.0269587,-0.0710538,-0.0042585,-0.0764160,1.0410156,-0.0996094,0.2376006,0.7815776,0.1175639
10/2/2019 11:17:39.991,0.0049943,-0.0070105,0.0088460,-0.0544876,-0.0442928,0.0213389,-0.0749512,0.8923340,-0.0319824,0.2359570,0.7766636,0.1216512
10/2/2019 11:17:40.011,0.0041933,-0.0068491,0.0093824,0.0211411,-0.0291671,-0.0507992,-0.0854492,1.0219727,-0.0776367,0.2277503,0.7791119,0.1173630
10/2/2019 11:17:40.033,0.0048652,-0.0075060,0.0077571,-0.0195820,-0.0198589,-0.0100761,-0.0742188,0.8173828,-0.0681152,0.2372168,0.7801789,0.1155477
10/2/2019 11:17:40.051,0.0041579,-0.0087089,0.0077761,-0.0172550,-0.0058967,-0.0158937,-0.0549316,1.1643066,-0.0815430,0.2328512,0.7856206,0.1126932
10/2/2019 11:17:40.071,0.0034525,-0.0088376,0.0071830,-0.0172550,0.0406440,-0.0252018,-0.0734863,0.9067383,-0.0622559,0.2350236,0.7891901,0.1184405
10/2/2019 11:17:40.091,0.0028731,-0.0080336,0.0060871,-0.0393618,0.0418075,-0.0356735,-0.0541992,1.0417480,-0.0673828,0.2340838,0.7847929,0.1170945
10/2/2019 11:17:40.111,0.0029168,-0.0074505,0.0054264,-0.0184185,0.0418075,-0.0170572,-0.0744629,0.9069824,-0.0639648,0.2322916,0.7866616,0.1127717
10/2/2019 11:17:40.131,0.0025432,-0.0070353,0.0045713,-0.0416889,0.0266818,-0.0170572,-0.0273438,0.8923340,-0.0712891,0.2324947,0.7888250,0.1223350
10/2/2019 11:17:40.151,0.0024045,-0.0060957,0.0040751,-0.0044563,0.0348264,-0.0170572,-0.0490723,1.1306152,-0.0847168,0.2306999,0.7943955,0.1197214
10/2/2019 11:17:40.171,0.0026725,-0.0053782,0.0036130,-0.0300537,0.0115561,-0.0007679,-0.0627441,0.9084473,-0.0629883,0.2323203,0.7881351,0.1143005
10/2/2019 11:17:40.191,0.0026373,-0.0058509,0.0028493,-0.0021292,-0.0186954,-0.0217113,-0.0771484,1.0986328,-0.0700684,0.2346338,0.7925779,0.1163693
10/2/2019 11:17:40.211,0.0022514,-0.0072371,0.0028382,-0.0102739,-0.0466199,0.0085402,-0.0627441,0.8642578,-0.0656738,0.2369758,0.7963792,0.1240136
10/2/2019 11:17:40.231,0.0017684,-0.0066654,0.0017881,-0.0091104,-0.0512739,-0.0205477,-0.0595703,1.0695801,-0.0590820,0.2308218,0.7950354,0.1190876
10/2/2019 11:17:40.251,0.0017681,-0.0076055,0.0001996,-0.0091104,-0.0326576,-0.0298559,-0.0595703,1.0078125,-0.0629883,0.2255018,0.8013009,0.1231519
10/2/2019 11:17:40.271,0.0017784,-0.0077102,-0.0005933,-0.0137644,-0.0384752,-0.0170572,-0.0568848,1.2336426,-0.0859375,0.2291437,0.7920333,0.1214478
10/2/2019 11:17:40.291,0.0018981,-0.0083694,-0.0011560,0.0060154,-0.0489469,-0.0286924,-0.0969238,0.8549805,-0.0605469,0.2271725,0.7909424,0.1236155
10/2/2019 11:17:40.311,0.0003641,-0.0092208,-0.0013486,-0.0277266,-0.0163684,-0.0030950,-0.0688477,0.9750977,-0.0749512,0.2303301,0.7971358,0.1181909
10/2/2019 11:17:40.332,0.0005024,-0.0092488,-0.0016012,0.0001978,0.0336629,-0.0333464,-0.0568848,1.1391602,-0.0817871,0.2297229,0.7963147,0.1254473
10/2/2019 11:17:40.352,0.0001549,-0.0079785,-0.0032665,-0.0300537,0.0546062,-0.0135666,-0.0786133,0.8349609,-0.0668945,0.2238897,0.8021113,0.1246395
10/2/2019 11:17:40.371,-0.0015359,-0.0071137,-0.0032402,-0.0067833,0.0429711,-0.0147301,-0.0903320,1.0832520,-0.0446777,0.2266101,0.7974560,0.1204968
10/2/2019 11:17:40.391,-0.0014920,-0.0061875,-0.0039098,-0.0440159,0.0290088,-0.0007679,-0.0832520,0.9113770,-0.0290527,0.2223484,0.7993325,0.1228207
10/2/2019 11:17:40.411,-0.0015513,-0.0054501,-0.0046448,-0.0137644,0.0359900,-0.0170572,-0.0473633,1.0554199,-0.0837402,0.2321714,0.8010707,0.1220996
10/2/2019 11:17:40.432,-0.0008999,-0.0033132,-0.0039586,-0.0114374,0.0231912,-0.0193842,-0.0976562,0.8413086,-0.0458984,0.2268756,0.7995402,0.1243810
10/2/2019 11:17:40.451,-0.0005833,-0.0026466,-0.0042946,-0.0126009,-0.0128778,-0.0030950,-0.0668945,1.1447754,-0.0729980,0.2252712,0.8014090,0.1221354
10/2/2019 11:17:40.471,-0.0003727,-0.0032303,-0.0048194,-0.0032928,-0.0442928,-0.0275289,-0.0510254,1.0031738,-0.0646973,0.2319421,0.8092669,0.1271225
10/2/2019 11:17:40.491,-0.0012839,-0.0041472,-0.0041689,-0.0149279,-0.0605821,-0.0182207,-0.0920410,0.9592285,-0.0666504,0.2251777,0.8104276,0.1207439
10/2/2019 11:17:40.511,-0.0010696,-0.0060519,-0.0053412,-0.0079468,-0.0431293,-0.0007679,-0.0732422,0.9462891,-0.0986328,0.2320218,0.8042271,0.1298356
10/2/2019 11:17:40.531,-0.0010967,-0.0059190,-0.0049545,-0.0056198,-0.0361482,-0.0263653,-0.0520020,1.1723633,-0.0532227,0.2293414,0.8101906,0.1223902
10/2/2019 11:17:40.551,-0.0007383,-0.0065294,-0.0059012,-0.0091104,-0.0373117,-0.0065855,-0.0803223,0.8969727,-0.0710449,0.2296976,0.8190265,0.1282260
10/2/2019 11:17:40.571,-0.0011869,-0.0064152,-0.0066501,-0.0079468,-0.0093873,-0.0124031,-0.0866699,0.9985352,-0.0605469,0.2190476,0.8232930,0.1258457
10/2/2019 11:17:40.591,-0.0015378,-0.0061095,-0.0077024,-0.0079468,0.0394805,-0.0147301,-0.0646973,1.0161133,-0.0417480,0.2255028,0.8180515,0.1236777
10/2/2019 11:17:40.611,-0.0020258,-0.0058256,-0.0091236,-0.0370348,0.0534427,-0.0333464,-0.0874023,0.8632812,-0.0432129,0.2208585,0.8259381,0.1202094
10/2/2019 11:17:40.631,-0.0022755,-0.0047364,-0.0104317,-0.0149279,0.0406440,-0.0089126,-0.0954590,1.0532227,-0.0788574,0.2170851,0.8222650,0.1196407
10/2/2019 11:17:40.651,-0.0021057,-0.0039406,-0.0113698,-0.0323807,0.0173737,-0.0124031,-0.0466309,1.1733398,-0.0412598,0.2174894,0.8234107,0.1199332
10/2/2019 11:17:40.671,-0.0021582,-0.0033213,-0.0119686,-0.0288902,0.0359900,-0.0158937,-0.0588379,1.0483398,-0.0739746,0.2137199,0.8239484,0.1219332
10/2/2019 11:17:40.691,-0.0021564,-0.0026963,-0.0130276,-0.0195820,0.0150466,-0.0147301,-0.0891113,0.9262695,-0.0585938,0.2270584,0.8249155,0.1243191
10/2/2019 11:17:40.711,-0.0019950,-0.0028428,-0.0139225,-0.0032928,-0.0221860,-0.0158937,-0.0495605,1.1198730,-0.0729980,0.2161679,0.8288211,0.1242722
10/2/2019 11:17:40.731,-0.0020056,-0.0031394,-0.0139133,-0.0044563,-0.0477834,-0.0042585,-0.0446777,0.9353027,-0.0402832,0.2172444,0.8196651,0.1203663
10/2/2019 11:17:40.751,-0.0029446,-0.0054436,-0.0142232,-0.0126009,-0.0477834,-0.0170572,-0.1044922,1.0202637,-0.0561523,0.2249167,0.8304867,0.1241710
10/2/2019 11:17:40.771,-0.0026372,-0.0052866,-0.0140685,-0.0323807,-0.0303306,-0.0228748,-0.0551758,0.5700684,-0.1064453,0.2307764,0.8240554,0.1344053
10/2/2019 11:17:40.791,-0.0028733,-0.0057695,-0.0144249,0.0083424,-0.0373117,-0.0019314,-0.0646973,1.1630859,-0.0585938,0.2193015,0.8344222,0.1211536
10/2/2019 11:17:40.811,-0.0017282,-0.0058842,-0.0143084,-0.0021292,-0.0361482,-0.0135666,-0.0903320,0.9396973,-0.0578613,0.2227877,0.8369340,0.1223479
10/2/2019 11:17:40.832,-0.0032060,-0.0082279,-0.0151297,-0.0079468,-0.0035697,-0.0158937,-0.0808105,1.0522461,-0.0515137,0.2171927,0.8318298,0.1241165
10/2/2019 11:17:40.852,-0.0031698,-0.0079315,-0.0157949,-0.0021292,0.0406440,-0.0124031,-0.0671387,1.0668945,-0.0563965,0.2168873,0.8326845,0.1293286
10/2/2019 11:17:40.871,-0.0035171,-0.0067396,-0.0169103,-0.0358713,0.0441346,-0.0333464,-0.0957031,1.0004883,-0.0471191,0.2109705,0.8314939,0.1275648
10/2/2019 11:17:40.891,-0.0057409,-0.0069995,-0.0188667,-0.0079468,0.0290088,0.0038862,-0.0964355,0.9797363,-0.0483398,0.2186432,0.8328775,0.1237217
10/2/2019 11:17:40.911,-0.0064042,-0.0076004,-0.0193514,-0.0405254,0.0103925,-0.0240383,-0.0805664,0.7402344,-0.0097656,0.2176445,0.8437418,0.1272305
10/2/2019 11:17:40.932,-0.0066403,-0.0070660,-0.0199174,-0.0160915,0.0452981,-0.0089126,-0.0759277,1.0698242,-0.0688477,0.2071090,0.8425584,0.1234926
10/2/2019 11:17:40.951,-0.0060023,-0.0056803,-0.0212786,-0.0079468,0.0359900,-0.0124031,-0.0805664,0.8347168,-0.0568848,0.2196388,0.8443928,0.1328406
10/2/2019 11:17:40.971,-0.0061078,-0.0046338,-0.0210926,-0.0067833,-0.0175319,0.0027226,-0.0729980,1.1611328,-0.0747070,0.2093758,0.8474683,0.1267440
10/2/2019 11:17:40.991,-0.0062921,-0.0066770,-0.0219524,-0.0149279,-0.0454564,-0.0054220,-0.0729980,0.8781738,-0.0285645,0.2168888,0.8460952,0.1161911
10/2/2019 11:17:41.011,-0.0062543,-0.0088975,-0.0230606,-0.0172550,-0.0594186,-0.0275289,-0.0810547,1.1174316,-0.0607910,0.2189460,0.8515105,0.1219257
10/2/2019 11:17:41.031,-0.0061440,-0.0098236,-0.0238484,-0.0056198,-0.0221860,0.0085402,-0.0515137,0.9226074,-0.0852051,0.2175955,0.8491064,0.1285244
10/2/2019 11:17:41.051,-0.0058107,-0.0085602,-0.0234845,-0.0219091,-0.0256765,-0.0345100,-0.0607910,0.9990234,-0.0659180,0.2115408,0.8528260,0.1275262
10/2/2019 11:17:41.071,-0.0052253,-0.0080460,-0.0236266,0.0013613,-0.0384752,-0.0124031,-0.0856934,1.0534668,-0.0644531,0.2186579,0.8547428,0.1224607
10/2/2019 11:17:41.091,-0.0042222,-0.0081816,-0.0236383,-0.0044563,-0.0373117,-0.0007679,-0.0791016,0.9743652,-0.0434570,0.2146347,0.8564590,0.1261179
10/2/2019 11:17:41.111,-0.0050790,-0.0090598,-0.0242040,0.0025248,0.0220277,-0.0228748,-0.0930176,1.0671387,-0.0463867,0.2170235,0.8552390,0.1258014
10/2/2019 11:17:41.131,-0.0050051,-0.0082341,-0.0248265,-0.0405254,0.0580968,-0.0217113,-0.0576172,0.9013672,-0.0368652,0.2119871,0.8616337,0.1227364
10/2/2019 11:17:41.152,-0.0063699,-0.0085712,-0.0250885,-0.0009657,0.0359900,-0.0182207,-0.1098633,1.1743164,-0.0603027,0.2192741,0.8671147,0.1303517
10/2/2019 11:17:41.171,-0.0062474,-0.0072914,-0.0251836,-0.0498335,0.0220277,0.0155213,-0.0832520,0.8276367,-0.0554199,0.2148526,0.8628486,0.1263418
10/2/2019 11:17:41.191,-0.0069192,-0.0078881,-0.0262284,0.0013613,0.0243548,-0.0345100,-0.0749512,1.3786621,-0.0822754,0.2153143,0.8671821,0.1241574
10/2/2019 11:17:41.211,-0.0063107,-0.0056745,-0.0274166,-0.0277266,0.0418075,0.0050497,-0.0722656,0.7539062,-0.0283203,0.2145784,0.8684087,0.1384736
10/2/2019 11:17:41.232,-0.0075612,-0.0055161,-0.0269773,-0.0044563,0.0022479,-0.0252018,-0.0861816,1.1931152,-0.0798340,0.2094608,0.8644944,0.1290970
10/2/2019 11:17:41.251,-0.0077509,-0.0061873,-0.0278143,0.0013613,-0.0291671,-0.0007679,-0.0891113,0.9582520,-0.0585938,0.2141406,0.8710327,0.1304065
10/2/2019 11:17:41.271,-0.0080190,-0.0074205,-0.0275789,-0.0149279,-0.0582551,-0.0135666,-0.0556641,0.9880371,-0.0400391,0.2108908,0.8681185,0.1237512
10/2/2019 11:17:41.291,-0.0078755,-0.0082752,-0.0281234,0.0095059,-0.0338212,0.0085402,-0.0949707,1.0705566,-0.0854492,0.2183525,0.8658495,0.1286237
10/2/2019 11:17:41.311,-0.0067828,-0.0081205,-0.0284865,-0.0277266,-0.0140414,-0.0147301,-0.0781250,0.9624023,-0.0451660,0.2135834,0.8740554,0.1296672
10/2/2019 11:17:41.331,-0.0071766,-0.0085466,-0.0287978,0.0176506,-0.0245130,-0.0054220,-0.0920410,1.1767578,-0.0781250,0.2044207,0.8703641,0.1375921
10/2/2019 11:17:41.351,-0.0071120,-0.0088542,-0.0290994,-0.0195820,-0.0419658,0.0143578,-0.0632324,0.7272949,-0.0312500,0.2053644,0.8696710,0.1333816
10/2/2019 11:17:41.371,-0.0072298,-0.0095034,-0.0294841,0.0106695,-0.0291671,-0.0310194,-0.0878906,1.2182617,-0.0544434,0.2124013,0.8798701,0.1336986
10/2/2019 11:17:41.391,-0.0080202,-0.0089631,-0.0305267,-0.0219091,0.0313359,-0.0019314,-0.0732422,0.7443848,-0.0539551,0.2078243,0.8737702,0.1342869
10/2/2019 11:17:41.411,-0.0089123,-0.0072758,-0.0295325,-0.0172550,0.0348264,-0.0333464,-0.0656738,1.1557617,-0.0546875,0.2112043,0.8704997,0.1320585
10/2/2019 11:17:41.432,-0.0083284,-0.0054274,-0.0305444,-0.0172550,0.0336629,0.0155213,-0.0795898,0.8710938,-0.0468750,0.2145354,0.8776516,0.1334622
10/2/2019 11:17:41.451,-0.0086666,-0.0050865,-0.0306930,-0.0323807,-0.0047332,-0.0170572,-0.0793457,1.0070801,-0.0410156,0.2111241,0.8814855,0.1322390
10/2/2019 11:17:41.471,-0.0090587,-0.0049127,-0.0313133,-0.0009657,0.0231912,-0.0135666,-0.0864258,1.0751953,-0.0917969,0.2058168,0.8763709,0.1320061
10/2/2019 11:17:41.491,-0.0087148,-0.0040160,-0.0318758,-0.0172550,0.0394805,0.0027226,-0.0720215,1.1867676,-0.0803223,0.2057279,0.8897270,0.1288940
10/2/2019 11:17:41.511,-0.0085616,-0.0027968,-0.0324827,-0.0149279,0.0371535,-0.0368370,-0.0883789,0.8833008,-0.0095215,0.2055058,0.8839474,0.1303437
10/2/2019 11:17:41.532,-0.0099316,-0.0040772,-0.0339946,-0.0207455,-0.0140414,0.0131943,-0.1008301,1.0063477,-0.0439453,0.2042401,0.8894432,0.1307231
10/2/2019 11:17:41.551,-0.0101890,-0.0033342,-0.0338674,-0.0184185,-0.0361482,-0.0147301,-0.0693359,1.0468750,-0.0532227,0.2068142,0.8838825,0.1375257
10/2/2019 11:17:41.571,-0.0095527,-0.0033651,-0.0347573,0.0095059,-0.0338212,-0.0170572,-0.0959473,1.0510254,-0.0708008,0.2117185,0.8860947,0.1331495
10/2/2019 11:17:41.591,-0.0089464,-0.0021486,-0.0335949,-0.0242361,-0.0093873,-0.0135666,-0.0698242,0.8833008,-0.0449219,0.2101789,0.8864153,0.1346585
10/2/2019 11:17:41.611,-0.0092173,-0.0021822,-0.0333901,-0.0032928,-0.0175319,-0.0077490,-0.0786133,0.9807129,-0.0305176,0.2075278,0.8878443,0.1275681
10/2/2019 11:17:41.632,-0.0098963,-0.0049851,-0.0335749,-0.0149279,-0.0431293,-0.0286924,-0.0517578,1.1491699,-0.0734863,0.1970161,0.8892412,0.1315514
10/2/2019 11:17:41.651,-0.0097725,-0.0056740,-0.0339385,-0.0044563,-0.0408023,-0.0252018,-0.0720215,1.0549316,-0.0473633,0.2014596,0.8969166,0.1289501
10/2/2019 11:17:41.671,-0.0095027,-0.0063346,-0.0350819,-0.0056198,-0.0280036,-0.0275289,-0.0656738,0.9365234,-0.0407715,0.2060518,0.8961412,0.1336355
10/2/2019 11:17:41.691,-0.0094210,-0.0064215,-0.0353406,-0.0079468,0.0150466,-0.0065855,-0.0939941,1.1059570,-0.0566406,0.2034983,0.8985450,0.1326244
10/2/2019 11:17:41.711,-0.0097899,-0.0056137,-0.0362130,-0.0195820,0.0324994,-0.0193842,-0.0771484,0.9125977,-0.0161133,0.2029791,0.8938643,0.1345360
10/2/2019 11:17:41.732,-0.0104216,-0.0052585,-0.0375032,-0.0253996,0.0266818,-0.0205477,-0.0817871,1.1435547,-0.0610352,0.1997619,0.9065750,0.1363921
10/2/2019 11:17:41.753,-0.0104294,-0.0038634,-0.0377240,-0.0137644,0.0127196,0.0062132,-0.0644531,0.9704590,-0.0600586,0.2029213,0.9011906,0.1301989
10/2/2019 11:17:41.771,-0.0092385,-0.0016808,-0.0376964,-0.0137644,0.0208642,-0.0240383,-0.0876465,1.0891113,-0.0554199,0.2123388,0.9056465,0.1360507
10/2/2019 11:17:41.791,-0.0092494,-0.0012756,-0.0386967,-0.0195820,0.0383170,-0.0089126,-0.1157227,0.8779297,-0.0603027,0.2031868,0.8999211,0.1287107
10/2/2019 11:17:41.811,-0.0091611,-0.0006169,-0.0390136,-0.0126009,0.0418075,-0.0100761,-0.0991211,0.9819336,-0.0393066,0.2053832,0.9083644,0.1317430
10/2/2019 11:17:41.831,-0.0092493,-0.0001517,-0.0395892,-0.0079468,-0.0035697,-0.0426546,-0.0671387,0.8364258,-0.0041504,0.2033586,0.9049374,0.1349166
10/2/2019 11:17:41.852,-0.0092059,-0.0006735,-0.0399973,-0.0091104,0.0022479,0.0085402,-0.0964355,0.9943848,-0.0571289,0.2080442,0.9031812,0.1321912
10/2/2019 11:17:41.871,-0.0092773,0.0014750,-0.0386504,-0.0195820,0.0010844,-0.0380005,-0.0612793,0.9577637,-0.0300293,0.1984803,0.9081815,0.1389745
10/2/2019 11:17:41.891,-0.0107146,0.0017503,-0.0392702,0.0025248,-0.0058967,0.0003956,-0.1123047,0.9748535,-0.0539551,0.2007323,0.9106375,0.1352020
10/2/2019 11:17:41.911,-0.0094152,0.0037851,-0.0400996,-0.0300537,-0.0093873,-0.0112396,-0.0583496,0.9458008,-0.0546875,0.1984084,0.9123036,0.1350052
10/2/2019 11:17:41.931,-0.0091171,0.0051951,-0.0400374,0.0246317,-0.0163684,-0.0089126,-0.1149902,1.2680664,-0.0539551,0.1956921,0.9109493,0.1337401
10/2/2019 11:17:41.952,-0.0084539,0.0053656,-0.0410280,-0.0347078,-0.0186954,0.0097037,-0.0642090,0.9572754,-0.0549316,0.1918607,0.9134279,0.1305793
10/2/2019 11:17:41.971,-0.0083471,0.0060991,-0.0413872,0.0234682,-0.0163684,0.0027226,-0.1103516,1.2487793,-0.0634766,0.1896780,0.9160182,0.1317620
10/2/2019 11:17:41.991,-0.0074322,0.0066987,-0.0435454,-0.0149279,-0.0221860,0.0015591,-0.0605469,1.0305176,-0.0529785,0.2004766,0.9124487,0.1397520
10/2/2019 11:17:42.011,-0.0084493,0.0060008,-0.0434701,-0.0056198,-0.0291671,0.0062132,-0.1267090,0.9741211,-0.0588379,0.2037082,0.9096931,0.1378433
10/2/2019 11:17:42.031,-0.0083717,0.0048659,-0.0443999,-0.0044563,-0.0163684,-0.0135666,-0.0861816,0.7980957,-0.0432129,0.1955685,0.9146338,0.1408040
10/2/2019 11:17:42.051,-0.0085619,0.0044565,-0.0449252,0.0129965,-0.0268401,0.0085402,-0.1118164,0.9914551,-0.0341797,0.1954551,0.9135118,0.1373548
10/2/2019 11:17:42.071,-0.0093191,0.0034954,-0.0453101,-0.0044563,-0.0012426,-0.0054220,-0.0717773,0.9482422,-0.0498047,0.1936077,0.9135004,0.1351755
10/2/2019 11:17:42.091,-0.0093451,0.0046898,-0.0454516,0.0060154,-0.0000791,-0.0124031,-0.0944824,0.9484863,-0.0180664,0.1938625,0.9149847,0.1370725
10/2/2019 11:17:42.111,-0.0108751,0.0033668,-0.0462523,-0.0067833,0.0313359,-0.0124031,-0.0781250,0.9433594,-0.0356445,0.1949709,0.9135957,0.1337643
10/2/2019 11:17:42.131,-0.0103926,0.0046236,-0.0461136,-0.0253996,0.0127196,0.0120308,-0.0876465,0.9082031,-0.0393066,0.1988225,0.9165409,0.1329452
10/2/2019 11:17:42.151,-0.0103526,0.0046496,-0.0466732,0.0001978,0.0138831,-0.0263653,-0.0781250,1.0187988,-0.0439453,0.1980891,0.9166618,0.1433223
10/2/2019 11:17:42.171,-0.0100888,0.0066825,-0.0458742,-0.0253996,-0.0047332,0.0108673,-0.0947266,0.9125977,-0.0490723,0.1955255,0.9174042,0.1363363
10/2/2019 11:17:42.191,-0.0100165,0.0068495,-0.0462869,0.0036884,0.0278453,-0.0275289,-0.0776367,1.2624512,-0.0793457,0.2004601,0.9236100,0.1392257
10/2/2019 11:17:42.211,-0.0097191,0.0078725,-0.0465755,-0.0114374,0.0243548,0.0027226,-0.1022949,0.9545898,-0.0305176,0.1990710,0.9164588,0.1335314
10/2/2019 11:17:42.232,-0.0101227,0.0076980,-0.0467637,-0.0137644,0.0185372,-0.0193842,-0.0964355,1.0644531,-0.0769043,0.1925842,0.9255207,0.1318376
10/2/2019 11:17:42.252,-0.0099401,0.0083053,-0.0469071,-0.0300537,0.0197007,-0.0100761,-0.0688477,0.9006348,-0.0432129,0.2018988,0.9221464,0.1434679
10/2/2019 11:17:42.271,-0.0104105,0.0085469,-0.0473954,-0.0021292,-0.0000791,-0.0252018,-0.0705566,1.1020508,-0.0305176,0.1934630,0.9193661,0.1404080
10/2/2019 11:17:42.291,-0.0101129,0.0089965,-0.0475827,-0.0230726,0.0138831,0.0213389,-0.0895996,0.7026367,-0.0234375,0.1979766,0.9273683,0.1346709
10/2/2019 11:17:42.311,-0.0103144,0.0090353,-0.0477901,0.0048519,-0.0082238,-0.0147301,-0.0925293,0.7929688,-0.0014648,0.1958826,0.9295294,0.1369068
10/2/2019 11:17:42.331,-0.0098087,0.0087005,-0.0483608,0.0199776,-0.0058967,0.0178484,-0.1105957,1.0187988,-0.0319824,0.2006386,0.9229680,0.1337600
10/2/2019 11:17:42.353,-0.0095998,0.0092406,-0.0485605,-0.0184185,-0.0035697,-0.0100761,-0.0739746,1.0417480,-0.0583496,0.1820085,0.9276327,0.1316566
10/2/2019 11:17:42.371,-0.0092280,0.0096210,-0.0490489,0.0083424,0.0092290,-0.0217113,-0.1003418,0.8872070,-0.0468750,0.1968994,0.9312283,0.1375496
