73913,-316.4062500,0.6103516,-1.0583496
73956,-316.5283200,8.6669922,-1.0539551
73998,-307.6171900,16.3574220,-1.0617676
74042,-310.4248000,10.6201170,-1.0573730
74086,-315.1855500,13.0615230,-1.0584717
74129,-293.7011700,9.2773438,-1.0744629
74172,-324.4628900,9.0332031,-1.0661621
74215,-315.4296900,6.7138672,-1.0678711
74257,-293.8232400,7.2021484,-1.0814209
74300,-302.8564500,0.4882813,-1.0654297
74342,-330.8105500,-5.4931641,-1.0482178
74386,-313.4765600,9.3994141,-1.0429688
74429,-322.1435500,7.4462891,-1.0531006
74471,-314.8193400,6.9580078,-1.0482178
74514,-317.6269500,5.9814453,-1.0628662
74557,-314.5752000,1.8310547,-1.0876465
74599,-299.3164100,5.6152344,-1.0792236
74642,-312.1337900,-0.6103516,-1.0526123
74686,-314.0869100,1.2207031,-1.0566406
74728,-310.0585900,-3.7841797,-1.0671387
74772,-303.3447300,-1.4648438,-1.0631104
74816,-324.9511700,-3.7841797,-1.0541992
74859,-302.3681600,-0.7324219,-1.0386963
74903,-316.1621100,-5.4931641,-1.0574951
74947,-306.8847700,-1.9531250,-1.0560303
74990,-324.9511700,-4.6386719,-1.0437012
75034,-325.5615200,-9.1552734,-1.0523682
75077,-316.6503900,-9.7656250,-1.0246582
75121,-302.0019500,-2.4414063,-1.0324707
75165,-312.6220700,0.7324219,-1.0541992
75207,-323.2421900,-4.5166016,-1.0150146
75251,-303.1005900,-8.5449219,-1.0389404
75295,-306.3964800,-13.3056640,-1.0311279
75339,-302.9785200,-9.3994141,-1.0460205
75383,-306.6406300,-8.4228516,-1.0377197
75427,-282.7148400,-6.8359375,-1.0538330
75470,-271.4843800,-11.2304690,-1.0709229
75515,-285.2783200,-9.7656250,-1.0585938
75559,-300.5371100,-9.5214844,-1.0682373
75602,-276.6113300,-6.5917969,-1.0566406
75646,-284.0576200,-9.0332031,-1.0607910
75691,-289.1845700,-13.0615230,-1.0473633
75735,-269.2871100,-16.6015630,-1.0446777
75780,-276.4892600,-18.0664060,-1.0491943
75825,-289.3066400,-19.6533200,-1.0465088
75869,-267.4560500,-10.8642580,-1.0311279
75914,-293.3349600,-9.5214844,-1.0438232
75958,-297.6074200,-14.4042970,-1.0256348
76002,-275.7568400,-12.4511720,-1.0424805
76047,-271.1181600,-20.8740230,-1.0535889
76092,-283.9355500,-19.1650390,-1.0463867
76136,-285.6445300,-21.3623050,-1.0148926
76181,-266.4794900,-19.5312500,-1.0124512
76226,-258.0566400,-22.9492190,-1.0305176
76270,-251.9531300,-16.9677730,-1.0546875
76315,-247.8027300,-13.5498050,-1.0349121
76360,-264.8925800,-10.7421880,-1.0418701
76404,-261.7187500,-18.1884770,-1.0295410
76449,-244.0185500,-15.9912110,-1.0318604
76494,-236.0839800,-18.1884770,-1.0329590
76538,-245.6054700,-21.1181640,-1.0471191
76583,-252.8076200,-20.0195310,-1.0114746
76628,-244.8730500,-20.5078130,-1.0356445
76673,-226.9287100,-17.4560550,-1.0281982
76718,-240.4785200,-11.4746090,-1.0253906
76763,-255.6152300,-18.5546880,-1.0090332
76807,-214.8437500,-19.7753910,-1.0241699
76852,-229.7363300,-25.7568360,-1.0389404
76897,-222.7783200,-23.5595700,-1.0328369
76941,-216.6748000,-14.0380860,-1.0310059
76986,-229.4921900,-19.1650390,-1.0322266
77031,-218.7500000,-16.3574220,-0.9968262
77076,-214.9658200,-18.9208980,-1.0321045
77120,-206.1767600,-25.1464840,-1.0516357
77165,-202.5146500,-23.5595700,-1.0267334
77210,-217.1630900,-26.8554690,-1.0294189
77254,-203.1250000,-24.7802730,-1.0218506
77299,-187.1337900,-23.0712890,-1.0041504
77344,-204.2236300,-22.5830080,-1.0201416
77388,-205.6884800,-21.7285160,-1.0166016
77433,-191.7724600,-24.9023440,-1.0089111
77478,-177.2460900,-22.4609380,-1.0196533
77522,-166.9921900,-19.7753910,-1.0346680
77568,-166.0156300,-24.2919920,-1.0233154
77613,-187.2558600,-20.9960940,-1.0141602
77657,-164.6728500,-17.2119140,-1.0184326
77702,-186.8896500,-18.1884770,-1.0075684
77747,-162.8418000,-25.3906250,-1.0109863
77791,-145.3857400,-23.1933590,-0.9947510
77836,-162.2314500,-21.7285160,-1.0070801
77881,-158.4472700,-27.5878910,-1.0181885
77925,-154.0527300,-24.2919920,-1.0034180
77970,-141.9677700,-18.1884770,-1.0102539
78015,-136.2304700,-15.5029300,-1.0241699
78059,-134.2773400,-21.6064450,-1.0036621
78104,-136.4746100,-23.1933590,-1.0123291
78149,-135.8642600,-20.1416020,-1.0080566
78193,-131.5918000,-28.6865230,-1.0074463
78238,-133.4228500,-26.9775390,-1.0008545
78283,-106.8115200,-19.6533200,-1.0095215
78327,-111.2060500,-14.6484380,-1.0117188
78372,-107.9101600,-18.9208980,-1.0114746
78417,-104.7363300,-23.9257810,-1.0069580
78461,-110.4736300,-20.3857420,-1.0056152
78507,-120.7275400,-26.7333980,-1.0158691
78552,-92.6513670,-22.9492190,-1.0144043
78595,-56.0302730,-15.7470700,-0.9909668
78639,-97.5341800,-10.2539060,-1.0051270
78683,-95.7031250,-21.2402340,-1.0013428
78726,-75.6835940,-24.2919920,-0.9986572
78770,-72.9980470,-16.2353520,-1.0047607
78814,-72.5097660,-21.4843750,-1.0123291
78857,-59.8144530,-25.5126950,-1.0157471
78901,-62.3779300,-13.9160160,-1.0058594
78945,-62.1337890,-15.7470700,-0.9958496
78988,-51.7578130,-17.7001950,-1.0007324
79032,-44.4335940,-18.5546880,-0.9918213
79076,-15.1367190,-14.2822270,-1.0047607
79119,-55.5419920,-19.8974610,-1.0010986
79163,-39.4287110,-28.4423830,-1.0021973
79207,-19.8974610,-16.9677730,-0.9904785
79250,-39.4287110,-13.3056640,-1.0001221
79294,-29.1748050,-15.2587890,-1.0020752
79337,-14.4042970,-15.6250000,-0.9949951
79381,-29.2968750,-14.8925780,-1.0120850
79425,-23.1933590,-17.9443360,-1.0035400
79468,-8.1787109,-19.1650390,-1.0064697
79511,-8.5449219,-15.6250000,-0.9980469
79554,-15.6250000,-13.5498050,-0.9812012
79597,0.2441406,-20.1416020,-0.9771729
79639,-3.1738281,-12.6953130,-0.9858398
79682,6.3476563,-13.9160160,-0.9874268
79723,15.3808590,-20.3857420,-0.9802246
79766,9.2773438,-16.2353520,-0.9880371
79808,-6.2255859,-18.6767580,-0.9825439
79850,24.1699220,-22.5830080,-0.9797363
79893,40.2832030,-14.0380860,-1.0158691
79935,0.3662109,-13.0615230,-1.0095215
79977,36.1328130,-15.7470700,-1.0108643
80020,50.5371090,-9.6435547,-1.0036621
80061,49.6826170,-8.7890625,-1.0128174
80103,50.9033200,-14.5263670,-1.0150146
80146,60.4248050,-13.9160160,-1.0096436
80188,60.1806640,-13.4277340,-1.0125732
80231,60.0585940,-10.8642580,-1.0010986
80274,84.9609380,-10.2539060,-1.0173340
80316,89.5996090,-8.4228516,-0.9978027
80358,76.5380860,-6.9580078,-1.0048828
80399,54.8095700,-14.0380860,-0.9890137
80442,73.2421880,-15.8691410,-0.9885254
80485,99.6093750,-8.3007813,-1.0190430
80526,90.6982420,-9.3994141,-1.0004883
80568,88.2568360,-12.6953130,-1.0134277
80611,101.6845700,-8.4228516,-1.0128174
80653,100.4638700,-5.1269531,-1.0068359
80696,102.4169900,-11.3525390,-0.9952393
80740,116.0888700,-10.3759770,-0.9903564
80783,85.3271480,-9.1552734,-0.9930420
80825,104.8584000,-10.7421880,-1.0024414
80868,121.0937500,-11.4746090,-1.0097656
80912,126.8310500,-7.5683594,-0.9998779
80955,112.1826200,-8.6669922,-1.0017090
80997,118.2861300,-10.7421880,-1.0001221
81041,129.5166000,-6.7138672,-0.9984131
81084,140.7470700,-4.3945313,-1.0031738
81126,131.9580100,-9.3994141,-0.9992676
81169,151.6113300,-10.8642580,-0.9971924
81213,142.3339800,-6.2255859,-0.9921875
81255,149.4140600,-1.8310547,-1.0067139
81298,164.1845700,-4.5166016,-1.0035400
81341,156.0058600,-1.3427734,-1.0108643
81383,154.5410200,-4.7607422,-1.0222168
81426,137.5732400,-11.9628910,-1.0030518
81470,167.2363300,-6.9580078,-0.9926758
81512,148.3154300,-1.4648438,-0.9997559
81555,144.7753900,-5.1269531,-1.0041504
81597,163.9404300,-4.1503906,-1.0048828
81640,181.1523400,14.6484380,-1.0097656
81683,189.6972700,-3.6621094,-1.0347900
81725,171.8750000,-13.3056640,-1.0161133
81769,178.5888700,6.1035156,-1.0122070
81811,185.3027300,0.2441406,-1.0313721
81852,187.3779300,-5.1269531,-1.0153809
81895,187.9882800,3.2958984,-1.0201416
81937,196.5332000,11.1083980,-1.0122070
81979,171.1425800,0.1220703,-0.9952393
82021,193.4814500,9.1552734,-1.0006104
82062,198.8525400,13.5498050,-1.0285645
82105,203.1250000,5.8593750,-1.0267334
82147,203.8574200,7.4462891,-1.0241699
82188,208.3740200,11.7187500,-1.0399170
82231,204.3457000,8.7890625,-1.0206299
82273,196.1669900,7.5683594,-1.0196533
82314,219.2382800,9.7656250,-1.0126953
82356,209.1064500,3.5400391,-1.0029297
82397,219.6044900,2.9296875,-1.0128174
82439,220.5810500,13.4277340,-1.0347900
82482,217.1630900,9.0332031,-1.0383301
82523,221.4355500,5.6152344,-1.0319824
82565,225.8300800,10.9863280,-1.0389404
82608,225.8300800,8.6669922,-1.0157471
82649,230.4687500,6.8359375,-1.0093994
82691,233.8867200,12.2070310,-1.0195313
82734,232.6660200,10.0097660,-1.0134277
82776,235.7177700,7.3242188,-1.0190430
82818,241.0888700,14.7705080,-1.0336914
82860,239.2578100,11.5966800,-1.0306396
82903,242.5537100,3.6621094,-1.0339355
82945,242.1875000,8.5449219,-1.0373535
82985,246.9482400,8.3007813,-1.0122070
83027,243.8964800,7.8125000,-1.0213623
83069,246.2158200,9.5214844,-1.0275879
83110,249.3896500,5.9814453,-1.0351563
83152,255.7373000,10.8642580,-1.0437012
83194,256.8359400,24.9023440,-1.0354004
83237,255.4931600,2.8076172,-1.0216064
83279,248.5351600,5.3710938,-1.0314941
83320,264.1601600,18.7988280,-1.0338135
83363,269.7753900,9.2773438,-1.0430908
83405,268.1884800,9.3994141,-1.0395508
83446,266.9677700,12.4511720,-1.0256348
83489,247.9248000,6.9580078,-1.0100098
83530,260.6201200,7.2021484,-1.0216064
83572,273.1933600,15.0146480,-1.0476074
83615,284.4238300,16.7236330,-1.0504150
83657,270.7519500,9.0332031,-1.0413818
83699,260.1318400,14.1601560,-1.0159912
83742,252.5634800,16.6015630,-0.9984131
83784,278.5644500,16.1132810,-1.0355225
83827,293.9453100,12.4511720,-1.0334473
83870,279.6630900,16.1132810,-1.0312500
83912,270.2636700,22.4609380,-1.0251465
83955,281.1279300,18.0664060,-1.0198975
83998,254.8828100,11.3525390,-1.0175781
84040,267.9443400,7.0800781,-1.0137939
84082,273.4375000,12.6953130,-1.0279541
84124,278.0761700,16.4794920,-1.0278320
84167,271.8505900,18.9208980,-1.0358887
84210,271.1181600,13.7939450,-1.0198975
84252,260.8642600,11.1083980,-0.9980469
84295,274.4140600,23.5595700,-1.0126953
84338,279.9072300,26.3671880,-1.0368652
84380,276.4892600,23.6816410,-1.0432129
84423,289.1845700,17.8222660,-1.0278320
84466,286.9873000,16.2353520,-0.9954834
84508,264.8925800,22.0947270,-0.9799805
84551,277.0996100,20.8740230,-1.0032959
84593,286.3769500,16.8457030,-1.0144043
84636,292.6025400,18.4326170,-1.0407715
84679,291.8701200,23.3154300,-1.0424805
84721,281.4941400,25.2685550,-1.0037842
84764,265.7470700,22.5830080,-0.9851074
84807,270.6298800,20.9960940,-1.0040283
84849,272.5830100,25.6347660,-1.0369873
84892,279.4189500,28.9306640,-1.0371094
84935,272.5830100,28.0761720,-1.0382080
84977,265.2587900,20.5078130,-1.0341797
85020,272.7050800,19.1650390,-1.0765381
85063,275.3906300,20.0195310,-1.0455322
85105,265.8691400,24.9023440,-1.0153809
85148,264.7705100,24.2919920,-1.0065918
85190,267.5781300,22.2167970,-1.0224609
85233,262.4511700,23.9257810,-1.0395508
85276,278.0761700,27.2216800,-1.0244141
85318,253.7841800,27.5878910,-1.0072021
85361,257.3242200,24.5361330,-1.0009766
85404,253.6621100,20.3857420,-1.0268555
85446,272.4609400,26.9775390,-1.0416260
85489,270.6298800,32.4707030,-1.0416260
85532,266.2353500,31.8603520,-1.0301514
85574,259.3994100,26.9775390,-1.0260010
85617,248.2910200,24.0478520,-0.9964600
85659,252.9296900,22.9492190,-0.9797363
85702,270.9960900,27.8320310,-0.9863281
85745,277.8320300,28.0761720,-0.9957275
85787,267.8222700,30.6396480,-1.0120850
85830,250.4882800,33.3251950,-1.0324707
85873,250.4882800,35.2783200,-1.0189209
85915,238.1591800,34.3017580,-1.0275879
85958,229.9804700,30.3955080,-1.0439453
86001,239.7460900,27.3437500,-1.0491943
86043,253.1738300,24.2919920,-1.0433350
86086,234.1308600,24.7802730,-1.0119629
86129,226.6845700,27.5878910,-1.0141602
86171,246.5820300,32.2265630,-1.0350342
86214,257.0800800,31.9824220,-1.0223389
86256,224.9755900,30.6396480,-1.0013428
86299,209.3505900,33.0810550,-1.0062256
86342,237.6709000,33.0810550,-1.0266113
86384,244.9951200,29.1748050,-1.0225830
86427,236.3281300,26.7333980,-1.0113525
86470,213.5009800,27.7099610,-1.0228271
86512,229.4921900,36.3769530,-1.0234375
86555,239.9902300,35.1562500,-1.0213623
86598,236.5722700,29.0527340,-1.0468750
86640,206.2988300,30.5175780,-1.0197754
86683,221.1914100,33.9355470,-1.0081787
86725,233.3984400,27.7099610,-1.0330811
86768,232.4218800,30.3955080,-1.0358887
86811,214.7216800,28.5644530,-1.0059814
86853,198.1201200,28.8085940,-1.0158691
86896,193.2373000,33.4472660,-1.0306396
86939,206.6650400,36.7431640,-1.0268555
86981,206.1767600,32.8369140,-1.0262451
87024,198.2421900,26.7333980,-1.0467529
87067,166.8701200,28.0761720,-1.0052490
87109,186.6455100,33.9355470,-0.9915771
87152,202.0263700,30.6396480,-0.9921875
87195,182.8613300,25.2685550,-0.9980469
87237,178.4668000,33.6914060,-1.0185547
87280,182.4951200,40.8935550,-1.0180664
87322,182.8613300,36.4990230,-1.0222168
87365,174.5605500,31.3720700,-1.0324707
87408,183.4716800,27.5878910,-1.0136719
87450,175.9033200,27.4658200,-1.0104980
87493,164.6728500,32.5927730,-1.0048828
87536,166.7480500,33.0810550,-1.0026855
87578,187.2558600,31.0058590,-1.0294189
87621,147.5830100,32.8369140,-1.0162354
87664,143.4326200,35.4003910,-1.0136719
87706,156.9824200,37.7197270,-1.0102539
87749,155.5175800,33.2031250,-0.9995117
87792,137.3291000,27.8320310,-1.0052490
87834,142.2119100,31.1279300,-1.0158691
87877,144.5312500,33.3251950,-1.0056152
87919,128.6621100,27.9541020,-1.0234375
87962,139.4043000,33.3251950,-1.0100098
88005,138.7939500,35.2783200,-1.0085449
88047,128.7841800,36.1328130,-0.9996338
88090,123.6572300,36.2548830,-1.0020752
88133,126.7089800,34.5458980,-0.9901123
88175,118.1640600,36.1328130,-0.9598389
88218,106.6894500,27.7099610,-1.0040283
88261,98.7548830,29.9072270,-1.0217285
88302,99.9755860,38.2080080,-1.0183105
88344,116.2109400,38.8183590,-1.0115967
88386,105.1025400,33.0810550,-1.0117188
88429,87.7685550,31.9824220,-1.0046387
88471,89.7216800,36.6210940,-0.9881592
88512,99.1210940,36.2548830,-0.9782715
88554,88.2568360,32.1044920,-0.9842529
88596,78.4912110,34.4238280,-0.9901123
88637,73.7304690,34.0576170,-0.9935303
88679,59.2041020,30.5175780,-1.0122070
88720,88.9892580,38.0859380,-0.9796143
88762,86.9140630,36.3769530,-0.9770508
88804,51.7578130,30.7617190,-0.9699707
88845,17.0898440,27.2216800,-0.9990234
88887,50.1708980,38.9404300,-1.0207520
88929,90.3320310,43.4570310,-1.0162354
88970,36.1328130,24.6582030,-0.9805908
89012,31.4941410,23.1933590,-0.9962158
89053,40.7714840,32.5927730,-1.0013428
89095,37.1093750,35.5224610,-0.9956055
89137,24.6582030,34.4238280,-0.9960938
89178,25.2685550,34.5458980,-1.0161133
89220,26.6113280,35.0341800,-1.0064697
89262,13.7939450,35.5224610,-0.9738770
89303,7.8125000,31.9824220,-0.9738770
89344,10.4980470,26.8554690,-1.0001221
89384,11.2304690,31.1279300,-1.0122070
89426,6.4697266,33.0810550,-0.9992676
89467,1.8310547,28.8085940,-0.9982910
89507,-10.0097660,26.2451170,-1.0090332
89550,0.0000000,33.5693360,-1.0113525
89591,5.3710938,33.8134770,-1.0001221
89631,-13.7939450,29.1748050,-1.0174561
89674,-25.2685550,32.2265630,-0.9974365
89716,-30.1513670,33.5693360,-1.0074463
89759,-14.4042970,32.7148440,-1.0035400
89802,-18.7988280,26.8554690,-0.9956055
89844,-35.6445310,28.1982420,-0.9907227
89887,-41.6259770,31.9824220,-0.9868164
89930,-50.4150390,33.6914060,-0.9742432
89972,-56.2744140,31.1279300,-0.9766846
90015,-51.2695310,32.8369140,-1.0013428
90058,-45.0439450,33.9355470,-1.0069580
90100,-78.4912110,28.9306640,-0.9799805
90143,-46.7529300,34.3017580,-0.9891357
90185,-59.5703130,29.1748050,-1.0156250
90228,-86.3037110,28.5644530,-0.9884033
90271,-85.2050780,27.0996090,-0.9820557
90313,-70.5566410,29.0527340,-0.9976807
90356,-75.8056640,33.4472660,-1.0061035
90399,-88.8671880,31.3720700,-1.0047607
90441,-87.8906250,27.2216800,-0.9943848
90484,-72.2656250,26.8554690,-0.9885254
90527,-95.2148440,26.9775390,-1.0158691
90569,-112.5488300,32.2265630,-1.0150146
90613,-115.2343800,28.4423830,-1.0329590
90657,-91.6748050,28.9306640,-1.0275879
90699,-103.2714800,24.9023440,-1.0040283
90743,-134.1552700,21.7285160,-1.0352783
90787,-127.4414100,28.0761720,-1.0288086
90830,-124.2675800,32.4707030,-1.0131836
90874,-121.8261700,30.2734380,-1.0069580
90917,-138.4277300,23.1933590,-1.0124512
90961,-138.3056600,24.6582030,-1.0009766
91005,-131.3476600,31.4941410,-1.0087891
91048,-152.8320300,28.5644530,-0.9923096
91092,-134.7656300,31.6162110,-1.0067139
91137,-157.5927700,27.3437500,-1.0003662
91180,-165.8935500,24.9023440,-1.0201416
91224,-149.5361300,30.6396480,-1.0227051
91268,-165.0390600,31.9824220,-1.0062256
91311,-171.3867200,18.0664060,-1.0172119
91355,-169.4335900,22.9492190,-1.0153809
91399,-169.4335900,31.3720700,-1.0322266
91442,-164.1845700,41.3818360,-1.0418701
91486,-177.8564500,33.2031250,-1.0175781
91530,-193.8476600,15.5029300,-1.0217285
91573,-194.9462900,23.1933590,-1.0125732
91617,-188.3544900,33.5693360,-1.0157471
91661,-196.5332000,27.5878910,-1.0214844
91704,-199.5849600,25.1464840,-1.0230713
91748,-222.7783200,27.7099610,-1.0162354
91792,-186.1572300,30.8837890,-1.0378418
91835,-206.4209000,24.0478520,-1.0257568
91879,-220.7031300,26.3671880,-1.0281982
91923,-217.5293000,24.2919920,-1.0228271
91966,-210.4492200,24.4140630,-1.0233154
92010,-213.8671900,25.0244140,-1.0307617
92054,-259.2773400,25.8789060,-1.0035400
92097,-208.4960900,38.6962890,-1.0335693
92141,-221.4355500,17.9443360,-1.0406494
92185,-223.5107400,19.4091800,-1.0268555
92228,-232.4218800,20.9960940,-1.0401611
92272,-242.6757800,25.0244140,-1.0288086
92315,-247.4365200,26.6113280,-1.0322266
92359,-258.6669900,29.5410160,-1.0166016
92403,-238.8916000,33.2031250,-1.0264893
92446,-246.8261700,18.6767580,-1.0585938
92490,-259.7656300,21.4843750,-1.0358887
92534,-261.9628900,21.4843750,-1.0379639
92577,-253.9062500,20.9960940,-1.0460205
92621,-270.8740200,20.3857420,-1.0319824
92665,-248.4130900,24.0478520,-1.0502930
92708,-268.3105500,20.6298830,-1.0400391
92752,-275.5127000,28.1982420,-1.0314941
92796,-265.5029300,26.3671880,-1.0423584
92839,-263.5498000,24.0478520,-1.0429688
92883,-287.3535200,15.1367190,-1.0437012
92928,-267.4560500,24.7802730,-1.0421143
92971,-280.6396500,17.7001950,-1.0501709
93015,-282.9589800,19.0429690,-1.0572510
93059,-272.5830100,17.4560550,-1.0576172
93102,-287.2314500,9.6435547,-1.0573730
93145,-310.0585900,17.0898440,-1.0349121
93189,-267.3339800,36.1328130,-1.0557861
93232,-289.9169900,19.1650390,-1.0500488
93276,-281.8603500,22.8271480,-1.0541992
93320,-280.3955100,15.1367190,-1.0629883
93363,-296.6308600,9.2773438,-1.0490723
93406,-312.0117200,19.8974610,-1.0183105
93450,-294.1894500,22.9492190,-1.0458984
93493,-285.5224600,14.2822270,-1.0506592
93537,-293.8232400,16.4794920,-1.0616455
93580,-307.2509800,18.6767580,-1.0428467
93624,-305.2978500,16.7236330,-1.0760498
93668,-300.2929700,20.6298830,-1.0577393
93711,-304.5654300,19.2871090,-1.0322266
93755,-307.9834000,10.3759770,-1.0654297
93799,-306.1523400,15.8691410,-1.0490723
93842,-312.3779300,12.8173830,-1.0328369
93886,-333.8623000,7.6904297,-1.0463867
93929,-285.4003900,25.6347660,-1.0563965
93972,-305.4199200,2.5634766,-1.0625000
94015,-317.5048800,12.4511720,-1.0533447
94059,-313.7207000,9.6435547,-1.0633545
94101,-310.5468800,8.6669922,-1.0610352
94144,-328.2470700,15.0146480,-1.0333252
94188,-313.3544900,11.3525390,-1.0479736
94231,-315.9179700,7.0800781,-1.0394287
94274,-337.5244100,3.1738281,-1.0439453
94317,-313.8427700,13.3056640,-1.0543213
