 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:21:31.534,-0.0186943,-0.0061083,0.0315934,0.0038047,0.0128068,0.0062818,-0.0627441,1.1450195,-0.0502930,0.2474460,0.7991790,0.1301410
10/2/2019 11:21:31.554,-0.0185406,-0.0058042,0.0314672,0.0107858,0.0232785,0.0109359,-0.0490723,0.9147949,-0.0649414,0.2470458,0.8003737,0.1214963
10/2/2019 11:21:31.574,-0.0182484,-0.0055502,0.0314607,-0.0043399,0.0186244,0.0167535,-0.0563965,0.8173828,-0.0634766,0.2393236,0.7946840,0.1244735
10/2/2019 11:21:31.594,-0.0181819,-0.0051253,0.0313148,0.0084588,0.0197879,-0.0076804,-0.0485840,0.8547363,-0.0681152,0.2525611,0.7949343,0.1245569
10/2/2019 11:21:31.614,-0.0170059,-0.0039588,0.0325514,0.0166034,0.0256055,0.0307157,-0.0783691,1.1640625,-0.0646973,0.2532657,0.7986425,0.1238267
10/2/2019 11:21:31.634,-0.0171409,-0.0034826,0.0324828,-0.0113210,0.0174609,-0.0146615,-0.0527344,0.8071289,-0.0375977,0.2520900,0.7966124,0.1258868
10/2/2019 11:21:31.654,-0.0170339,-0.0034267,0.0319840,0.0200940,0.0197879,0.0342063,-0.0500488,1.0998535,-0.1059570,0.2456131,0.8042858,0.1219942
10/2/2019 11:21:31.674,-0.0166241,-0.0028978,0.0323562,-0.0171386,0.0197879,0.0051183,-0.0424805,0.5761719,-0.0380859,0.2473941,0.7984489,0.1271287
10/2/2019 11:21:31.694,-0.0180020,-0.0020419,0.0331324,0.0305656,0.0162974,-0.0158250,-0.0588379,0.9382324,-0.0573730,0.2437893,0.7965499,0.1276057
10/2/2019 11:21:31.714,-0.0172415,-0.0015924,0.0334632,-0.0031764,0.0151339,0.0586402,-0.0283203,1.1040039,-0.0844727,0.2417654,0.7950965,0.1248544
10/2/2019 11:21:31.734,-0.0175642,-0.0012063,0.0336923,-0.0171386,0.0069892,-0.0507306,-0.0417480,1.1186523,-0.0500488,0.2476916,0.7936489,0.1209091
10/2/2019 11:21:31.754,-0.0168940,-0.0012516,0.0325941,0.0317292,0.0046622,0.0446780,-0.0996094,0.9582520,-0.0698242,0.2419666,0.7946637,0.1255447
10/2/2019 11:21:31.774,-0.0159869,-0.0001685,0.0319346,-0.0322644,-0.0023189,0.0248981,-0.0405273,0.7629395,-0.0568848,0.2499432,0.7930762,0.1236268
10/2/2019 11:21:31.795,-0.0159574,-0.0004145,0.0313616,0.0375467,-0.0081365,-0.0286237,-0.0854492,1.0559082,-0.0380859,0.2477642,0.7941444,0.1230161
10/2/2019 11:21:31.814,-0.0152860,-0.0006161,0.0311599,0.0003142,-0.0046459,0.0504955,-0.0295410,1.0444336,-0.0769043,0.2534643,0.7947680,0.1223234
10/2/2019 11:21:31.834,-0.0160875,-0.0009708,0.0342812,-0.0031764,-0.0034824,-0.0239696,-0.0158691,1.0170898,-0.0649414,0.2438223,0.7939357,0.1263595
10/2/2019 11:21:31.854,-0.0156153,-0.0011328,0.0336913,0.0177669,-0.0139541,0.0190805,-0.1071777,0.8723145,-0.0485840,0.2561398,0.7956429,0.1160187
10/2/2019 11:21:31.874,-0.0159344,-0.0050358,0.0328768,-0.0113210,-0.0267528,0.0353698,-0.0568848,0.8354492,-0.0573730,0.2539708,0.7928997,0.1228717
10/2/2019 11:21:31.895,-0.0158575,-0.0049065,0.0333576,0.0235845,-0.0244258,-0.0158250,-0.0808105,1.0295410,-0.0468750,0.2422801,0.7962350,0.1216503
10/2/2019 11:21:31.914,-0.0151555,-0.0051361,0.0332261,-0.0241197,-0.0186082,0.0155900,-0.0571289,0.6562500,-0.0468750,0.2531605,0.7852941,0.1280262
10/2/2019 11:21:31.934,-0.0154349,-0.0057012,0.0331937,0.0352197,-0.0186082,-0.0006993,-0.0488281,1.1855469,-0.0817871,0.2520874,0.7943484,0.1261671
10/2/2019 11:21:31.954,-0.0144173,-0.0057677,0.0335178,-0.0008494,-0.0058095,0.0330428,-0.0698242,0.8117676,-0.0437012,0.2498423,0.7880194,0.1268124
10/2/2019 11:21:31.974,-0.0148606,-0.0060808,0.0333531,-0.0089940,-0.0255893,-0.0297872,-0.0786133,1.1264648,-0.0471191,0.2420592,0.7889173,0.1218664
10/2/2019 11:21:31.994,-0.0154075,-0.0082242,0.0337001,0.0526725,-0.0174447,0.0470050,-0.0737305,1.4291992,-0.1079102,0.2491607,0.7930443,0.1181398
10/2/2019 11:21:32.014,-0.0150132,-0.0081933,0.0344135,-0.0485536,-0.0162811,-0.0123345,-0.0212402,0.8813477,-0.0395508,0.2546983,0.7877987,0.1242736
10/2/2019 11:21:32.034,-0.0154312,-0.0084497,0.0337260,0.0526725,-0.0046459,-0.0100074,-0.0935059,1.1782227,-0.0432129,0.2506075,0.7882925,0.1217942
10/2/2019 11:21:32.054,-0.0142708,-0.0084036,0.0342522,-0.0113210,0.0081528,0.0632943,-0.0256348,0.7993164,-0.0847168,0.2462891,0.7874275,0.1228264
10/2/2019 11:21:32.075,-0.0145342,-0.0080658,0.0344344,-0.0031764,-0.0023189,-0.0449130,-0.0625000,0.8937988,-0.0446777,0.2421842,0.7909830,0.1224340
10/2/2019 11:21:32.094,-0.0150929,-0.0089720,0.0331419,0.0456914,0.0046622,0.0260617,-0.0998535,0.8781738,-0.0546875,0.2452975,0.7842124,0.1217255
10/2/2019 11:21:32.114,-0.0147794,-0.0090433,0.0334674,-0.0392455,0.0104798,0.0120994,-0.0119629,0.7956543,-0.0595703,0.2476776,0.7815508,0.1190327
10/2/2019 11:21:32.134,-0.0150171,-0.0088080,0.0331180,0.0352197,0.0162974,-0.0274602,-0.0520020,0.8625488,-0.0490723,0.2510830,0.7789813,0.1254184
10/2/2019 11:21:32.154,-0.0143715,-0.0083232,0.0330683,-0.0055034,0.0360772,0.0342063,-0.0097656,0.9008789,-0.0861816,0.2506371,0.7813129,0.1229557
10/2/2019 11:21:32.174,-0.0158866,-0.0080703,0.0346164,-0.0008494,0.0325866,-0.0262967,0.0102539,1.4101562,-0.1125488,0.2473787,0.7810920,0.1213357
10/2/2019 11:21:32.194,-0.0167043,-0.0070751,0.0351620,-0.0020129,0.0279326,-0.0053533,-0.0659180,0.6782227,-0.0185547,0.2446889,0.7814896,0.1257078
10/2/2019 11:21:32.214,-0.0166443,-0.0069977,0.0351057,-0.0031764,0.0151339,0.0237346,-0.0134277,1.4592285,-0.1157227,0.2456251,0.7771828,0.1204199
10/2/2019 11:21:32.234,-0.0163610,-0.0066190,0.0354888,-0.0008494,0.0162974,-0.0041898,-0.0312500,0.6579590,-0.0803223,0.2487408,0.7826783,0.1228764
10/2/2019 11:21:32.254,-0.0165382,-0.0074764,0.0353897,0.0166034,0.0197879,-0.0041898,-0.0634766,1.2231445,-0.0688477,0.2556098,0.7752121,0.1174216
10/2/2019 11:21:32.274,-0.0159114,-0.0076822,0.0355397,0.0328927,0.0186244,0.0528226,-0.0581055,1.3659668,-0.1044922,0.2508036,0.7740310,0.1212804
10/2/2019 11:21:32.294,-0.0157252,-0.0069510,0.0359535,-0.0392455,0.0116433,-0.0228061,-0.0148926,0.8491211,-0.0505371,0.2488230,0.7789472,0.1229560
10/2/2019 11:21:32.314,-0.0178761,-0.0088223,0.0359986,0.0456914,0.0023352,0.0097724,-0.0898438,1.1823730,-0.0585938,0.2518868,0.7855246,0.1258076
10/2/2019 11:21:32.334,-0.0172724,-0.0081775,0.0367643,-0.0089940,0.0011716,0.0516591,-0.0278320,1.1059570,-0.0971680,0.2535739,0.7810414,0.1232951
10/2/2019 11:21:32.354,-0.0170887,-0.0066279,0.0391096,-0.0113210,-0.0116271,-0.0507306,-0.0249023,1.2050781,-0.0710449,0.2463451,0.7676283,0.1240660
10/2/2019 11:21:32.374,-0.0164449,-0.0070152,0.0383298,0.0363832,-0.0058095,0.0446780,-0.0834961,1.1540527,-0.0881348,0.2490117,0.7692965,0.1180876
10/2/2019 11:21:32.394,-0.0161772,-0.0070418,0.0391413,-0.0194657,-0.0104635,0.0144265,-0.0502930,1.1823730,-0.0815430,0.2521755,0.7640517,0.1235294
10/2/2019 11:21:32.414,-0.0161273,-0.0073021,0.0387522,0.0235845,-0.0151176,-0.0146615,-0.0539551,0.8459473,-0.0485840,0.2538248,0.7694672,0.1188669
10/2/2019 11:21:32.434,-0.0155786,-0.0076949,0.0387353,0.0084588,-0.0174447,0.0551496,-0.0827637,0.9360352,-0.0527344,0.2524499,0.7724224,0.1271278
10/2/2019 11:21:32.454,-0.0152547,-0.0081513,0.0388248,0.0166034,-0.0232622,0.0086089,-0.0522461,1.2045898,-0.0778809,0.2492035,0.7696900,0.1177201
10/2/2019 11:21:32.474,-0.0152507,-0.0087869,0.0383553,0.0096223,-0.0337339,-0.0053533,-0.0754395,0.8500977,-0.0366211,0.2566499,0.7609066,0.1212367
10/2/2019 11:21:32.494,-0.0146247,-0.0093853,0.0388743,0.0317292,-0.0081365,0.0574767,-0.0378418,1.1132812,-0.1003418,0.2480799,0.7702808,0.1228973
10/2/2019 11:21:32.514,-0.0142834,-0.0091538,0.0391648,-0.0369184,-0.0104635,-0.0414224,-0.0224609,0.8623047,-0.0432129,0.2521845,0.7714419,0.1195804
10/2/2019 11:21:32.534,-0.0148494,-0.0099465,0.0382541,0.0340562,-0.0127906,0.0179170,-0.0517578,1.2722168,-0.0847168,0.2548127,0.7653953,0.1256053
10/2/2019 11:21:32.554,-0.0142377,-0.0078925,0.0410405,0.0096223,-0.0151176,0.0400239,-0.0014648,1.0751953,-0.1135254,0.2504952,0.7623101,0.1249747
10/2/2019 11:21:32.574,-0.0147232,-0.0079824,0.0408255,-0.0136481,-0.0162811,-0.0402589,-0.0620117,0.8183594,-0.0288086,0.2587627,0.7689425,0.1257476
10/2/2019 11:21:32.594,-0.0160906,-0.0091740,0.0398757,0.0526725,0.0000081,0.0632943,-0.0852051,1.0463867,-0.0761719,0.2517267,0.7671241,0.1238551
10/2/2019 11:21:32.614,-0.0146548,-0.0066656,0.0428607,-0.0345914,0.0046622,-0.0018628,0.0058594,1.0515137,-0.0744629,0.2549665,0.7622944,0.1229281
10/2/2019 11:21:32.634,-0.0161842,-0.0079833,0.0419877,0.0294021,0.0081528,-0.0262967,-0.0629883,1.2624512,-0.0585938,0.2547759,0.7694235,0.1211982
10/2/2019 11:21:32.654,-0.0154046,-0.0080498,0.0423069,0.0154399,0.0069892,0.0598037,-0.0327148,1.1088867,-0.0952148,0.2551959,0.7663733,0.1212907
10/2/2019 11:21:32.674,-0.0158197,-0.0057932,0.0452916,-0.0078305,0.0034987,-0.0274602,-0.0334473,0.8752441,-0.0593262,0.2535404,0.7627907,0.1226211
10/2/2019 11:21:32.694,-0.0153788,-0.0052437,0.0445100,0.0259116,0.0197879,0.0109359,-0.1015625,0.8688965,-0.0458984,0.2547610,0.7624235,0.1290887
10/2/2019 11:21:32.714,-0.0152784,-0.0045355,0.0443429,-0.0089940,0.0302596,0.0283887,-0.0017090,1.2255859,-0.1008301,0.2529744,0.7640276,0.1190160
10/2/2019 11:21:32.734,-0.0152593,-0.0039187,0.0441449,0.0084588,0.0221150,-0.0332778,-0.0139160,1.4729004,-0.1152344,0.2509665,0.7609935,0.1233516
10/2/2019 11:21:32.754,-0.0149794,-0.0029013,0.0437816,-0.0113210,0.0290961,0.0074454,-0.0705566,0.6804199,-0.0581055,0.2505119,0.7689366,0.1174506
10/2/2019 11:21:32.774,-0.0162737,-0.0044633,0.0438316,0.0294021,0.0151339,0.0202441,-0.0441895,1.2917480,-0.0913086,0.2496894,0.7574803,0.1250139
10/2/2019 11:21:32.795,-0.0156839,-0.0039988,0.0441919,0.0026412,0.0139704,0.0295522,-0.0625000,0.7954102,-0.0695801,0.2532296,0.7672699,0.1175508
10/2/2019 11:21:32.814,-0.0160441,-0.0037338,0.0438931,0.0014777,0.0162974,-0.0204791,-0.0283203,0.9497070,-0.0561523,0.2520126,0.7572386,0.1242042
10/2/2019 11:21:32.834,-0.0169093,-0.0045269,0.0444579,0.0456914,0.0209515,0.0458415,-0.0305176,1.2797852,-0.1035156,0.2477883,0.7658597,0.1230884
10/2/2019 11:21:32.854,-0.0140333,0.0006195,0.0472411,-0.0450631,0.0139704,-0.0065169,-0.0168457,1.0026855,-0.0795898,0.2549306,0.7645684,0.1222175
10/2/2019 11:21:32.874,-0.0143976,0.0005578,0.0463168,0.0526725,0.0069892,0.0039548,-0.0974121,1.0454102,-0.0515137,0.2593726,0.7633497,0.1230726
10/2/2019 11:21:32.895,-0.0125255,0.0007785,0.0465471,0.0119493,0.0023352,0.0749294,-0.0471191,0.8593750,-0.0922852,0.2529736,0.7642810,0.1189555
10/2/2019 11:21:32.914,-0.0123689,0.0016103,0.0472004,-0.0066670,-0.0093000,-0.0728374,-0.0146484,1.0495605,-0.0629883,0.2519293,0.7676394,0.1157773
10/2/2019 11:21:32.934,-0.0128831,-0.0009713,0.0458263,0.0468549,-0.0023189,0.0248981,-0.0622559,1.1184082,-0.0737305,0.2525598,0.7612444,0.1214687
10/2/2019 11:21:32.954,-0.0118572,0.0015133,0.0489013,-0.0194657,-0.0034824,0.0423509,0.0178223,0.9868164,-0.0876465,0.2557943,0.7642991,0.1231624
10/2/2019 11:21:32.974,-0.0121351,0.0026281,0.0497926,0.0212575,-0.0127906,-0.0414224,-0.0368652,0.9826660,-0.0727539,0.2481696,0.7604929,0.1197401
10/2/2019 11:21:32.994,-0.0119756,0.0013081,0.0479816,0.0107858,-0.0081365,0.0621307,-0.0268555,0.9494629,-0.0749512,0.2534139,0.7651367,0.1197918
10/2/2019 11:21:33.014,-0.0118642,0.0003009,0.0478722,-0.0136481,-0.0244258,-0.0041898,-0.0163574,1.2475586,-0.0971680,0.2521514,0.7664651,0.1213987
10/2/2019 11:21:33.034,-0.0116546,-0.0001530,0.0472564,0.0410373,-0.0174447,-0.0018628,-0.0544434,1.0668945,-0.1103516,0.2549708,0.7574551,0.1212743
10/2/2019 11:21:33.054,-0.0111347,-0.0004873,0.0476400,-0.0194657,-0.0197717,0.0307157,-0.0241699,0.6892090,-0.0556641,0.2507872,0.7588453,0.1214942
10/2/2019 11:21:33.074,-0.0113933,-0.0013646,0.0474424,0.0561630,-0.0127906,0.0074454,-0.0249023,1.1877441,-0.1137695,0.2591861,0.7580999,0.1220860
10/2/2019 11:21:33.095,-0.0104616,-0.0014853,0.0477301,0.0038047,-0.0058095,0.0376968,-0.0202637,0.8310547,-0.0761719,0.2524720,0.7631890,0.1159566
10/2/2019 11:21:33.114,-0.0111563,-0.0020095,0.0474473,-0.0345914,-0.0220987,-0.0414224,-0.0292969,1.0390625,-0.0417480,0.2531353,0.7533689,0.1241733
10/2/2019 11:21:33.134,-0.0105489,-0.0024057,0.0472901,0.0584901,-0.0151176,0.0470050,-0.0529785,1.0153809,-0.0925293,0.2590316,0.7611859,0.1261426
10/2/2019 11:21:33.154,-0.0099553,-0.0021608,0.0479316,-0.0532077,-0.0139541,-0.0053533,0.0168457,0.9411621,-0.0849609,0.2618496,0.7591640,0.1146421
10/2/2019 11:21:33.174,-0.0108112,-0.0031647,0.0508743,0.0538360,-0.0046459,0.0016278,-0.0847168,0.9990234,-0.0700684,0.2554733,0.7601638,0.1178960
10/2/2019 11:21:33.194,-0.0099312,-0.0044124,0.0493184,0.0212575,0.0023352,0.0691118,-0.0297852,0.8889160,-0.1020508,0.2507426,0.7573450,0.1149997
10/2/2019 11:21:33.214,-0.0103647,-0.0043626,0.0504972,-0.0299373,-0.0023189,-0.0402589,-0.0112305,0.9052734,-0.0661621,0.2609894,0.7463576,0.1180072
10/2/2019 11:21:33.234,-0.0106168,-0.0056085,0.0499548,0.0584901,0.0069892,0.0516591,-0.0729980,0.9135742,-0.0827637,0.2578765,0.7514402,0.1170334
10/2/2019 11:21:33.254,-0.0097845,-0.0054802,0.0506870,-0.0229562,0.0069892,0.0295522,-0.0163574,0.8325195,-0.0815430,0.2556784,0.7521537,0.1220409
10/2/2019 11:21:33.274,-0.0112736,-0.0049253,0.0514848,0.0131129,0.0058257,-0.0286237,-0.0766602,0.9672852,-0.0607910,0.2564686,0.7550146,0.1224286
10/2/2019 11:21:33.294,-0.0117680,-0.0055892,0.0508907,0.0177669,0.0139704,0.0574767,-0.0583496,0.7983398,-0.0788574,0.2590192,0.7519932,0.1217254
10/2/2019 11:21:33.314,-0.0116688,-0.0052084,0.0512664,-0.0148116,0.0162974,-0.0111709,-0.0246582,0.9055176,-0.0847168,0.2566797,0.7458967,0.1144858
10/2/2019 11:21:33.334,-0.0116725,-0.0043016,0.0513938,0.0142764,0.0232785,0.0051183,-0.0759277,0.8339844,-0.0668945,0.2528586,0.7497334,0.1207543
10/2/2019 11:21:33.354,-0.0114506,-0.0037076,0.0514715,0.0166034,0.0395678,0.0528226,-0.0102539,0.9794922,-0.1142578,0.2605036,0.7443772,0.1242889
10/2/2019 11:21:33.374,-0.0105142,0.0000054,0.0535571,-0.0183021,0.0337502,-0.0262967,-0.0583496,0.7707520,-0.0429688,0.2494303,0.7480085,0.1304854
10/2/2019 11:21:33.394,-0.0122995,-0.0006099,0.0524322,0.0328927,0.0186244,0.0528226,-0.0451660,1.1887207,-0.0893555,0.2672054,0.7484874,0.1278068
10/2/2019 11:21:33.414,-0.0116042,-0.0001050,0.0535200,0.0026412,0.0093163,0.0388604,-0.0156250,0.7685547,-0.0854492,0.2574509,0.7505229,0.1160383
10/2/2019 11:21:33.434,-0.0118049,-0.0001283,0.0537889,0.0049682,0.0081528,-0.0286237,-0.0842285,1.0993652,-0.0332031,0.2608830,0.7443894,0.1154249
10/2/2019 11:21:33.454,-0.0111731,-0.0008585,0.0528269,0.0445279,0.0232785,0.0702754,-0.0666504,0.9965820,-0.0903320,0.2575122,0.7450252,0.1145981
10/2/2019 11:21:33.475,-0.0102254,-0.0000941,0.0545348,-0.0392455,0.0151339,-0.0297872,-0.0417480,0.7778320,-0.0549316,0.2650150,0.7470604,0.1196221
10/2/2019 11:21:33.494,-0.0105125,-0.0001098,0.0536099,0.0422008,0.0128068,0.0039548,-0.0751953,0.9707031,-0.0839844,0.2537948,0.7434016,0.1179671
10/2/2019 11:21:33.514,-0.0096028,-0.0006367,0.0528176,0.0084588,0.0011716,0.0574767,-0.0358887,1.1157227,-0.0976562,0.2547675,0.7435815,0.1172264
10/2/2019 11:21:33.534,-0.0103208,0.0012729,0.0539991,-0.0171386,-0.0058095,-0.0542211,-0.0217285,1.0437012,-0.0661621,0.2565744,0.7457957,0.1231871
10/2/2019 11:21:33.554,-0.0114787,-0.0004510,0.0533719,0.0433643,0.0000081,0.0283887,-0.0786133,1.0295410,-0.0705566,0.2581651,0.7368892,0.1181664
10/2/2019 11:21:33.574,-0.0106746,-0.0003219,0.0537754,-0.0043399,0.0011716,0.0307157,-0.0273438,0.8496094,-0.0783691,0.2566002,0.7462804,0.1240499
10/2/2019 11:21:33.594,-0.0108234,-0.0002991,0.0533211,0.0154399,-0.0139541,-0.0286237,-0.0583496,0.9272461,-0.0668945,0.2607303,0.7393448,0.1147768
10/2/2019 11:21:33.614,-0.0101683,-0.0006950,0.0533917,0.0142764,-0.0034824,0.0551496,-0.0527344,0.8378906,-0.0876465,0.2595891,0.7437081,0.1238479
10/2/2019 11:21:33.634,-0.0096389,0.0005068,0.0545424,-0.0055034,-0.0127906,-0.0158250,-0.0349121,0.8725586,-0.0688477,0.2603117,0.7469663,0.1235948
10/2/2019 11:21:33.654,-0.0099880,-0.0005195,0.0547219,0.0166034,-0.0127906,0.0004642,-0.0349121,1.0649414,-0.0869141,0.2694064,0.7441912,0.1174568
10/2/2019 11:21:33.674,-0.0101894,-0.0019833,0.0539713,-0.0008494,-0.0174447,0.0318792,-0.0554199,0.9694824,-0.0603027,0.2532304,0.7445665,0.1182501
10/2/2019 11:21:33.694,-0.0086657,0.0002677,0.0558434,0.0259116,-0.0220987,0.0039548,-0.0541992,1.1784668,-0.0937500,0.2673759,0.7426018,0.1185781
10/2/2019 11:21:33.714,-0.0083278,0.0002288,0.0569797,-0.0217927,-0.0127906,0.0039548,-0.0612793,0.7121582,-0.0297852,0.2570016,0.7380026,0.1165940
10/2/2019 11:21:33.734,-0.0103724,-0.0030311,0.0563287,0.0643077,0.0046622,0.0307157,-0.0258789,1.1894531,-0.1120605,0.2550205,0.7336267,0.1227731
10/2/2019 11:21:33.754,-0.0086388,-0.0013567,0.0578747,-0.0089940,-0.0127906,0.0004642,-0.0476074,0.6857910,-0.0749512,0.2594934,0.7402496,0.1186094
10/2/2019 11:21:33.774,-0.0094180,-0.0018956,0.0572482,-0.0206292,-0.0220987,0.0086089,-0.0363770,1.1105957,-0.0578613,0.2588950,0.7346808,0.1235428
10/2/2019 11:21:33.794,-0.0085318,-0.0024031,0.0576761,0.0584901,-0.0197717,0.0307157,-0.0190430,1.0615234,-0.0981445,0.2625250,0.7348585,0.1212286
10/2/2019 11:21:33.814,-0.0073613,-0.0009937,0.0581599,-0.0636794,-0.0209352,-0.0262967,-0.0595703,0.9868164,-0.0678711,0.2555959,0.7396332,0.1137315
10/2/2019 11:21:33.834,-0.0105054,-0.0073910,0.0562333,0.0549995,-0.0046459,0.0248981,-0.0549316,1.1135254,-0.0498047,0.2611909,0.7375013,0.1128510
10/2/2019 11:21:33.854,-0.0095044,-0.0084913,0.0562843,0.0131129,0.0011716,0.0365333,-0.0336914,0.9453125,-0.1030273,0.2574265,0.7329472,0.1139706
10/2/2019 11:21:33.874,-0.0086270,-0.0062784,0.0570442,-0.0276103,-0.0011554,-0.0297872,-0.0412598,0.8767090,-0.0598145,0.2565237,0.7362363,0.1224233
10/2/2019 11:21:33.895,-0.0095969,-0.0070804,0.0566886,0.0491819,0.0034987,0.0504955,-0.0571289,0.9003906,-0.0778809,0.2556895,0.7390173,0.1189895
10/2/2019 11:21:33.914,-0.0088221,-0.0068612,0.0574168,-0.0136481,0.0011716,0.0190805,0.0192871,1.1440430,-0.1120605,0.2634416,0.7324677,0.1171085
10/2/2019 11:21:33.934,-0.0089903,-0.0066660,0.0571990,0.0072953,0.0104798,-0.0204791,-0.0578613,0.9238281,-0.0651855,0.2629589,0.7343880,0.1197458
10/2/2019 11:21:33.954,-0.0091274,-0.0078841,0.0558332,0.0259116,0.0174609,0.0539861,-0.0520020,1.1083984,-0.0751953,0.2611078,0.7377348,0.1185895
10/2/2019 11:21:33.974,-0.0086228,-0.0068180,0.0560494,-0.0124846,0.0151339,-0.0030263,-0.0253906,0.8881836,-0.0844727,0.2603332,0.7411397,0.1173791
10/2/2019 11:21:33.994,-0.0101317,-0.0068519,0.0583506,0.0061317,0.0174609,-0.0111709,-0.0332031,1.0786133,-0.0773926,0.2640431,0.7367089,0.1184885
10/2/2019 11:21:34.014,-0.0100811,-0.0075097,0.0583030,0.0049682,0.0139704,0.0248981,-0.0544434,1.0246582,-0.0585938,0.2616395,0.7389821,0.1146765
10/2/2019 11:21:34.034,-0.0099477,-0.0068299,0.0589779,-0.0055034,0.0081528,-0.0251332,-0.0332031,0.9121094,-0.0737305,0.2596025,0.7256160,0.1182189
10/2/2019 11:21:34.054,-0.0093635,-0.0046934,0.0605757,0.0352197,0.0267691,0.0272252,-0.0336914,1.1428223,-0.0895996,0.2660258,0.7348750,0.1157928
10/2/2019 11:21:34.074,-0.0093454,-0.0039922,0.0607031,-0.0287738,0.0407313,-0.0030263,-0.0502930,0.7226562,-0.0446777,0.2671766,0.7354000,0.1153059
10/2/2019 11:21:34.094,-0.0096112,-0.0037419,0.0604502,0.0608171,0.0186244,0.0260617,-0.0292969,1.2172852,-0.1071777,0.2555323,0.7364658,0.1192060
10/2/2019 11:21:34.114,-0.0085861,-0.0031733,0.0606700,-0.0066670,0.0046622,0.0190805,-0.0280762,0.7648926,-0.0898438,0.2585920,0.7377592,0.1082365
10/2/2019 11:21:34.134,-0.0112259,-0.0060593,0.0592758,-0.0287738,0.0069892,0.0027913,-0.0644531,1.0070801,-0.0327148,0.2580728,0.7408019,0.1177765
10/2/2019 11:21:34.154,-0.0116220,-0.0078459,0.0601423,0.0596536,0.0104798,0.0388604,-0.0419922,1.0275879,-0.0908203,0.2653361,0.7351963,0.1106201
10/2/2019 11:21:34.174,-0.0102360,-0.0070914,0.0606127,-0.0427360,0.0174609,-0.0123345,-0.0324707,0.9240723,-0.0820312,0.2641494,0.7406787,0.1137983
10/2/2019 11:21:34.194,-0.0120634,-0.0105994,0.0608366,0.0433643,0.0186244,0.0109359,-0.0559082,1.0798340,-0.0676270,0.2659355,0.7383889,0.1104426
10/2/2019 11:21:34.214,-0.0111411,-0.0103091,0.0604405,0.0072953,0.0104798,0.0283887,-0.0163574,1.0527344,-0.1040039,0.2570872,0.7408756,0.1165441
10/2/2019 11:21:34.234,-0.0101213,-0.0082004,0.0610160,-0.0217927,-0.0011554,-0.0181521,-0.0339355,1.0139160,-0.0642090,0.2642766,0.7351505,0.1171035
10/2/2019 11:21:34.254,-0.0101923,-0.0083703,0.0614001,0.0317292,-0.0034824,0.0179170,-0.0415039,0.9624023,-0.0820312,0.2600327,0.7364056,0.1157583
10/2/2019 11:21:34.275,-0.0093047,-0.0083246,0.0607955,-0.0055034,0.0000081,0.0144265,-0.0297852,1.0434570,-0.0847168,0.2598521,0.7324512,0.1194450
10/2/2019 11:21:34.294,-0.0088967,-0.0060685,0.0615948,0.0166034,0.0000081,-0.0053533,-0.0385742,0.9145508,-0.0695801,0.2694123,0.7334893,0.1131356
10/2/2019 11:21:34.314,-0.0086347,-0.0071629,0.0611558,0.0096223,0.0058257,0.0202441,-0.0568848,1.0046387,-0.0747070,0.2627922,0.7352998,0.1152163
10/2/2019 11:21:34.334,-0.0084878,-0.0077192,0.0609920,0.0038047,-0.0058095,0.0004642,-0.0212402,1.0239258,-0.0908203,0.2603907,0.7238693,0.1156943
10/2/2019 11:21:34.354,-0.0079198,-0.0072120,0.0607883,0.0061317,-0.0093000,0.0062818,-0.0280762,1.0402832,-0.0842285,0.2595091,0.7390635,0.1175252
10/2/2019 11:21:34.374,-0.0082332,-0.0075484,0.0605250,0.0014777,-0.0139541,0.0086089,-0.0344238,0.8779297,-0.0688477,0.2658002,0.7407488,0.1220535
10/2/2019 11:21:34.394,-0.0087355,-0.0076306,0.0621155,0.0026412,-0.0104635,-0.0041898,-0.0305176,1.0947266,-0.0930176,0.2619261,0.7340279,0.1136591
10/2/2019 11:21:34.414,-0.0083815,-0.0071973,0.0624611,0.0026412,-0.0058095,0.0051183,-0.0505371,1.0014648,-0.0651855,0.2608221,0.7337151,0.1152513
10/2/2019 11:21:34.434,-0.0087893,-0.0084340,0.0626389,0.0061317,-0.0081365,0.0086089,-0.0185547,1.0568848,-0.0881348,0.2694195,0.7335055,0.1168976
10/2/2019 11:21:34.454,-0.0083405,-0.0088235,0.0623684,0.0061317,-0.0151176,0.0086089,-0.0317383,0.9726562,-0.0766602,0.2569448,0.7353462,0.1148404
10/2/2019 11:21:34.474,-0.0079796,-0.0081252,0.0627793,0.0235845,-0.0151176,0.0214076,-0.0202637,1.1765137,-0.1276855,0.2592618,0.7266425,0.1210991
10/2/2019 11:21:34.494,-0.0081628,-0.0083827,0.0625833,-0.0404090,-0.0151176,0.0016278,-0.0441895,0.8823242,-0.0297852,0.2624668,0.7370731,0.1117773
