 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 12:27:39.704,-0.0500517,-0.1414549,0.0411601,0.0135212,-0.0189491,-0.0025946,-0.0676270,0.9985352,-0.0661621,0.2399967,0.7031448,0.1371841
10/2/2019 12:27:39.724,-0.0442150,-0.1329654,0.0394526,0.0588985,-0.0352383,-0.0119028,-0.0878906,1.0114746,-0.0212402,0.2426168,0.6995006,0.1383425
10/2/2019 12:27:39.744,-0.0428474,-0.1322359,0.0386051,0.1496529,-0.0201126,0.0008959,-0.0786133,1.0007324,0.0017090,0.2423261,0.7034224,0.1368492
10/2/2019 12:27:39.764,-0.0402075,-0.1301330,0.0386301,0.0728607,-0.0014963,-0.0584435,-0.0678711,1.0202637,-0.0358887,0.2444112,0.7082863,0.1328417
10/2/2019 12:27:39.784,-0.0385200,-0.1256225,0.0382367,0.0798418,0.0241011,-0.0468084,-0.0842285,0.9672852,-0.0334473,0.2395968,0.7057074,0.1320845
10/2/2019 12:27:39.804,-0.0354293,-0.1245922,0.0382694,0.0996216,0.0334093,-0.0072487,-0.0429688,0.9975586,-0.0991211,0.2450550,0.7062072,0.1340359
10/2/2019 12:27:39.824,-0.0330306,-0.1185691,0.0400432,-0.0178938,0.0159565,-0.0247015,-0.0510254,1.0795898,-0.0192871,0.2404614,0.7051131,0.1307705
10/2/2019 12:27:39.844,-0.0375713,-0.1206792,0.0407673,0.1717598,-0.0049869,0.0195122,-0.0610352,0.9743652,-0.0092773,0.2450545,0.7029794,0.1310765
10/2/2019 12:27:39.865,-0.0362516,-0.1207422,0.0413814,0.0298105,-0.0201126,-0.0025946,-0.0515137,1.0117188,-0.1188965,0.2472048,0.7008563,0.1331477
10/2/2019 12:27:39.884,-0.0345683,-0.1174742,0.0420358,0.0216659,-0.0049869,0.0055500,-0.0793457,1.0354004,0.0075684,0.2413640,0.7024179,0.1354889
10/2/2019 12:27:39.904,-0.0344392,-0.1156177,0.0417888,0.1240555,0.0124659,0.0183487,-0.0571289,1.0148926,-0.0576172,0.2438715,0.7064654,0.1389896
10/2/2019 12:27:39.924,-0.0327388,-0.1140578,0.0418947,0.0577350,0.0136294,-0.0153934,-0.0585938,1.0261230,-0.0522461,0.2444386,0.6995814,0.1310770
10/2/2019 12:27:39.944,-0.0308931,-0.1117037,0.0422474,0.0798418,-0.0014963,-0.0037582,-0.0700684,0.9624023,-0.0456543,0.2392820,0.6952639,0.1259045
10/2/2019 12:27:39.964,-0.0311828,-0.1122285,0.0426087,0.1624516,-0.0189491,-0.0153934,-0.0500488,0.9870605,-0.0541992,0.2498997,0.7060605,0.1354458
10/2/2019 12:27:39.987,-0.0294645,-0.1116566,0.0437730,-0.0016045,-0.0247667,0.0148581,-0.0336914,1.1018066,-0.0991211,0.2540810,0.7052200,0.1301520
10/2/2019 12:27:40.004,-0.0286223,-0.1103460,0.0450229,0.0926405,-0.0084774,0.0008959,-0.0661621,0.8474121,-0.0351562,0.2471312,0.7017565,0.1332377
10/2/2019 12:27:40.024,-0.0269966,-0.1097686,0.0449723,0.1100933,0.0008307,0.0881598,-0.0529785,1.1918945,-0.0837402,0.2423776,0.6985167,0.1321381
10/2/2019 12:27:40.044,-0.0244460,-0.1088261,0.0463583,0.1066027,0.0066483,0.0416191,-0.0642090,1.0173340,-0.0483398,0.2493632,0.7001333,0.1332909
10/2/2019 12:27:40.065,-0.0225826,-0.1065336,0.0465888,0.1100933,-0.0096409,-0.0072487,-0.0856934,0.9951172,-0.0415039,0.2444287,0.7022606,0.1347573
10/2/2019 12:27:40.084,-0.0212110,-0.1045267,0.0461528,0.1054392,-0.0096409,0.0567448,-0.0869141,1.0454102,-0.0295410,0.2454644,0.7078561,0.1351240
10/2/2019 12:27:40.104,-0.0185924,-0.1011805,0.0475066,0.0914770,-0.0259302,-0.0049217,-0.0434570,0.9567871,-0.0302734,0.2506389,0.7041799,0.1320870
10/2/2019 12:27:40.124,-0.0179121,-0.0967804,0.0489869,0.0879864,-0.0189491,-0.0165569,-0.0783691,1.0017090,-0.0498047,0.2481949,0.7035812,0.1296887
10/2/2019 12:27:40.144,-0.0172883,-0.0938759,0.0476450,0.1170744,-0.0026598,0.0323109,-0.0883789,0.9938965,-0.0637207,0.2527198,0.7035154,0.1320583
10/2/2019 12:27:40.165,-0.0157159,-0.0918275,0.0481345,0.0705337,-0.0026598,-0.0235380,-0.0637207,1.1037598,-0.0627441,0.2414061,0.7061545,0.1294740
10/2/2019 12:27:40.184,-0.0142635,-0.0904828,0.0472041,0.1182379,0.0019943,-0.0270285,-0.0861816,0.9956055,-0.0451660,0.2470469,0.7019692,0.1304088
10/2/2019 12:27:40.205,-0.0120666,-0.0869330,0.0464896,0.0938040,0.0066483,0.0078770,-0.0625000,1.0368652,-0.0295410,0.2418649,0.7022863,0.1288043
10/2/2019 12:27:40.224,-0.0096490,-0.0863953,0.0463116,0.1031122,-0.0073139,-0.0735693,-0.0666504,0.9104004,-0.0878906,0.2441030,0.7040681,0.1274674
10/2/2019 12:27:40.244,-0.0056673,-0.0805814,0.0449835,0.0309740,-0.0061504,0.0160217,-0.0695801,1.0930176,-0.0808105,0.2462322,0.7039262,0.1251698
10/2/2019 12:27:40.264,-0.0045538,-0.0792943,0.0450717,0.1298731,-0.0108044,-0.0351732,-0.0378418,0.9816895,-0.1054688,0.2429880,0.7038910,0.1252186
10/2/2019 12:27:40.284,-0.0020232,-0.0749577,0.0453438,0.1042757,-0.0096409,-0.0398272,-0.0625000,1.0234375,-0.0947266,0.2422433,0.7039160,0.1232167
10/2/2019 12:27:40.304,-0.0009133,-0.0744234,0.0448164,0.0914770,0.0019943,0.0392920,-0.1032715,0.9702148,0.0117188,0.2437327,0.7001039,0.1234685
10/2/2019 12:27:40.324,-0.0038588,-0.0752747,0.0452428,0.1159109,-0.0131315,0.0299839,-0.0356445,1.0961914,-0.0952148,0.2421571,0.6993599,0.1171476
10/2/2019 12:27:40.344,-0.0008969,-0.0709375,0.0461724,-0.0132397,-0.0142950,-0.0642611,-0.1005859,1.0180664,-0.0759277,0.2442937,0.6963522,0.1262315
10/2/2019 12:27:40.369,0.0002841,-0.0693297,0.0455790,0.1263826,-0.0166220,0.0392920,-0.0671387,1.0500488,-0.0588379,0.2431378,0.6990821,0.1252963
10/2/2019 12:27:40.384,0.0021684,-0.0681662,0.0459155,0.1403448,-0.0259302,-0.0107393,-0.0336914,1.0888672,-0.1328125,0.2457177,0.7057776,0.1164742
10/2/2019 12:27:40.404,0.0051026,-0.0626520,0.0468650,0.0495903,-0.0201126,-0.0049217,-0.0688477,1.0585938,-0.0771484,0.2422003,0.6974264,0.1175454
10/2/2019 12:27:40.424,0.0059554,-0.0622988,0.0463224,0.1426718,-0.0073139,0.0392920,-0.0612793,1.0739746,-0.0263672,0.2427947,0.6974918,0.1216953
10/2/2019 12:27:40.444,0.0098068,-0.0619147,0.0469123,0.1263826,-0.0177856,-0.0247015,-0.0434570,0.8715820,-0.1425781,0.2461037,0.6987472,0.1210163
10/2/2019 12:27:40.464,0.0138092,-0.0538821,0.0480808,0.0298105,-0.0096409,0.0241663,-0.0830078,1.0927734,-0.0375977,0.2445861,0.6991860,0.1135563
10/2/2019 12:27:40.484,0.0138110,-0.0541543,0.0484468,0.1892126,-0.0026598,0.0276568,-0.0671387,0.8969727,-0.0515137,0.2502103,0.7026266,0.1211275
10/2/2019 12:27:40.504,0.0178600,-0.0516410,0.0494676,0.0623890,-0.0096409,0.0183487,-0.0605469,0.9694824,-0.1315918,0.2480593,0.7031946,0.1151546
10/2/2019 12:27:40.524,0.0184407,-0.0499193,0.0490909,0.0682066,-0.0049869,0.0311474,-0.0869141,0.9787598,-0.0622559,0.2404743,0.7013399,0.1172025
10/2/2019 12:27:40.544,0.0175841,-0.0481301,0.0479769,0.1228920,-0.0038233,0.0148581,-0.0629883,0.9875488,-0.1328125,0.2458760,0.7009022,0.1193698
10/2/2019 12:27:40.564,0.0188682,-0.0462278,0.0484338,0.0344646,-0.0061504,-0.0153934,-0.0522461,1.0107422,-0.1000977,0.2440806,0.7016952,0.1215595
10/2/2019 12:27:40.584,0.0183007,-0.0431841,0.0484923,0.1089298,0.0019943,0.0323109,-0.0686035,0.9819336,-0.0891113,0.2417368,0.7011880,0.1177715
10/2/2019 12:27:40.604,0.0202060,-0.0410407,0.0486032,0.0972946,0.0066483,-0.0072487,-0.0310059,1.0192871,-0.1247559,0.2440269,0.7044992,0.1169304
10/2/2019 12:27:40.624,0.0221599,-0.0400923,0.0487643,0.0856594,0.0147930,-0.0177204,-0.0671387,0.8652344,-0.0114746,0.2473340,0.7035931,0.1135869
10/2/2019 12:27:40.644,0.0235717,-0.0396869,0.0485921,0.1159109,0.0229376,0.0486002,-0.0729980,1.0251465,-0.1071777,0.2402727,0.7024444,0.1115521
10/2/2019 12:27:40.664,0.0253903,-0.0384897,0.0487623,0.1124203,0.0241011,-0.0072487,-0.0693359,0.9614258,-0.0969238,0.2464849,0.7074317,0.1149820
10/2/2019 12:27:40.684,0.0259384,-0.0361180,0.0486605,0.0670431,0.0136294,0.0113676,-0.0883789,0.9660645,-0.1423340,0.2519046,0.7014031,0.1135383
10/2/2019 12:27:40.704,0.0281045,-0.0329912,0.0486443,0.0856594,0.0113024,0.0206757,-0.0817871,1.1127930,-0.1259766,0.2426153,0.7054089,0.1091384
10/2/2019 12:27:40.724,0.0297084,-0.0311968,0.0487887,0.1461624,-0.0014963,-0.0188839,-0.0517578,0.9072266,-0.0659180,0.2415504,0.7037691,0.1144811
10/2/2019 12:27:40.744,0.0316121,-0.0282779,0.0479244,0.0670431,-0.0003328,-0.0014311,-0.0498047,1.1064453,-0.1213379,0.2469491,0.7052629,0.1088757
10/2/2019 12:27:40.764,0.0332809,-0.0271935,0.0490186,0.0984581,0.0031578,-0.0107393,-0.0578613,0.9702148,-0.0874023,0.2480347,0.7109066,0.1005695
10/2/2019 12:27:40.784,0.0343258,-0.0262292,0.0496533,0.0961311,-0.0038233,-0.0025946,-0.0683594,0.9284668,-0.0895996,0.2485033,0.7036873,0.1081844
10/2/2019 12:27:40.804,0.0367156,-0.0236936,0.0495356,0.1042757,-0.0154585,-0.0084122,-0.0788574,0.9724121,-0.1472168,0.2490071,0.7053275,0.1124685
10/2/2019 12:27:40.824,0.0398696,-0.0213423,0.0499069,0.1100933,-0.0212761,0.0171852,-0.0827637,1.0598145,-0.1789551,0.2450121,0.7064269,0.1123155
10/2/2019 12:27:40.844,0.0422230,-0.0188198,0.0503330,0.1159109,-0.0166220,0.0381285,-0.0842285,0.9013672,-0.1018066,0.2419875,0.7012147,0.1094423
10/2/2019 12:27:40.864,0.0397737,-0.0186771,0.0512547,0.1554705,-0.0073139,0.0392920,-0.0717773,1.0148926,-0.0666504,0.2468144,0.7080722,0.1043263
10/2/2019 12:27:40.886,0.0411847,-0.0175381,0.0517794,0.0495903,0.0031578,-0.0084122,-0.0488281,1.0676270,-0.1025391,0.2466179,0.7053069,0.1029642
10/2/2019 12:27:40.904,0.0410759,-0.0161174,0.0529114,0.1066027,0.0019943,-0.0212109,-0.0505371,0.9719238,-0.0939941,0.2513740,0.7024586,0.0981326
10/2/2019 12:27:40.924,0.0436856,-0.0145406,0.0523777,0.0170118,-0.0212761,0.0392920,-0.0847168,0.8251953,-0.0810547,0.2450507,0.7034188,0.1014421
10/2/2019 12:27:40.944,0.0442984,-0.0148533,0.0528205,0.0856594,-0.0410559,0.0276568,-0.0656738,1.1403809,-0.1638184,0.2431455,0.7021567,0.1007659
10/2/2019 12:27:40.964,0.0485295,-0.0126674,0.0535150,0.0786783,-0.0526911,-0.0502989,-0.0703125,0.8701172,-0.1682129,0.2508787,0.7066793,0.0999530
10/2/2019 12:27:40.985,0.0501736,-0.0128495,0.0531625,0.0635525,-0.0422194,-0.0247015,-0.0590820,0.9909668,-0.1242676,0.2430590,0.7059408,0.1073274
10/2/2019 12:27:41.005,0.0523278,-0.0114934,0.0529313,0.1473259,-0.0224396,-0.0060852,-0.0363770,1.0117188,-0.1584473,0.2450901,0.7016228,0.1079427
10/2/2019 12:27:41.024,0.0548690,-0.0101135,0.0524575,0.0635525,-0.0026598,-0.0514624,-0.0739746,0.9694824,-0.1130371,0.2465198,0.7079777,0.1011508
10/2/2019 12:27:41.044,0.0544530,-0.0069682,0.0509081,0.1263826,0.0124659,0.0195122,-0.0563965,1.0534668,-0.1259766,0.2449288,0.7067307,0.1049468
10/2/2019 12:27:41.064,0.0555323,-0.0033362,0.0533509,0.1089298,0.0066483,0.0148581,-0.0368652,0.9567871,-0.1359863,0.2441999,0.7054927,0.1015695
10/2/2019 12:27:41.085,0.0564459,0.0021083,0.0548834,0.0519174,-0.0142950,0.0113676,-0.0795898,1.0327148,-0.1362305,0.2450906,0.7038628,0.1010606
10/2/2019 12:27:41.105,0.0575793,0.0025506,0.0549267,0.1112568,-0.0038233,0.0427826,-0.1047363,1.0368652,-0.1528320,0.2410565,0.7014095,0.0998636
10/2/2019 12:27:41.124,0.0607259,0.0068529,0.0558213,0.0693701,-0.0038233,-0.0212109,-0.0427246,1.0039062,-0.1606445,0.2454221,0.7073628,0.1084608
10/2/2019 12:27:41.144,0.0620205,0.0083077,0.0557904,0.0938040,0.0147930,0.0043865,-0.1032715,0.9350586,-0.1562500,0.2461721,0.7098349,0.0988513
10/2/2019 12:27:41.164,0.0639310,0.0108961,0.0551020,0.1263826,0.0275917,0.0404555,-0.0983887,1.0698242,-0.1491699,0.2454810,0.7074766,0.0967047
10/2/2019 12:27:41.184,0.0705644,0.0178269,0.0561951,0.0926405,0.0078119,-0.0177204,-0.0722656,0.9367676,-0.1977539,0.2483568,0.7108618,0.0937992
10/2/2019 12:27:41.204,0.0750798,0.0256105,0.0561073,0.0205024,0.0252646,0.0078770,-0.0981445,0.9316406,-0.0578613,0.2489362,0.7047300,0.0966330
10/2/2019 12:27:41.224,0.0765800,0.0258505,0.0565008,0.1717598,0.0299187,0.0753611,-0.0573730,1.0620117,-0.1652832,0.2430803,0.7119480,0.0974534
10/2/2019 12:27:41.244,0.0783783,0.0315514,0.0576643,-0.0097491,0.0147930,-0.0724058,-0.0495605,0.9201660,-0.1877441,0.2484563,0.7051594,0.1000094
10/2/2019 12:27:41.264,0.0782591,0.0358198,0.0573987,0.1031122,0.0159565,0.0392920,-0.0725098,1.0368652,-0.1562500,0.2472905,0.7058604,0.1011627
10/2/2019 12:27:41.285,0.0804834,0.0393097,0.0581607,0.1124203,-0.0108044,0.0032229,-0.0407715,0.9772949,-0.2048340,0.2432855,0.7094179,0.0991002
10/2/2019 12:27:41.304,0.0824504,0.0448353,0.0596293,0.0693701,-0.0305843,-0.0444813,-0.0703125,1.0358887,-0.1408691,0.2467186,0.7079349,0.0936163
10/2/2019 12:27:41.324,0.0835071,0.0458035,0.0586978,0.1205650,-0.0108044,0.0625624,-0.0625000,0.9562988,-0.1760254,0.2450097,0.7083094,0.0943372
10/2/2019 12:27:41.344,0.0845031,0.0467929,0.0579210,0.1799044,-0.0119680,-0.0165569,-0.0529785,1.0212402,-0.1943359,0.2427420,0.7136415,0.0935551
10/2/2019 12:27:41.364,0.0875470,0.0470347,0.0575222,0.0856594,-0.0259302,-0.0293556,-0.0744629,1.1259766,-0.1931152,0.2419970,0.7092906,0.0912571
10/2/2019 12:27:41.385,0.0880058,0.0477935,0.0574360,0.0519174,-0.0096409,0.0299839,-0.0529785,0.9145508,-0.1198730,0.2475112,0.7092488,0.0937944
10/2/2019 12:27:41.404,0.0876630,0.0473692,0.0584033,0.1415083,-0.0026598,0.0078770,-0.0549316,1.0761719,-0.1887207,0.2442274,0.7101622,0.0889408
10/2/2019 12:27:41.424,0.0888646,0.0493427,0.0584408,0.0903135,-0.0026598,-0.0165569,-0.0856934,0.9914551,-0.1562500,0.2467464,0.7152971,0.0897010
10/2/2019 12:27:41.444,0.0889695,0.0511671,0.0579583,0.0914770,-0.0049869,0.0474367,-0.0424805,1.0349121,-0.1462402,0.2460937,0.7165116,0.0899861
10/2/2019 12:27:41.464,0.0896366,0.0516795,0.0581071,0.1089298,-0.0445465,-0.0049217,-0.0908203,0.8898926,-0.1887207,0.2490160,0.7143810,0.0912309
10/2/2019 12:27:41.485,0.0911541,0.0523504,0.0574801,0.0344646,-0.0492006,0.0055500,-0.0600586,1.0952148,-0.1970215,0.2440035,0.7126231,0.0889043
10/2/2019 12:27:41.504,0.0930396,0.0519505,0.0579036,0.1182379,-0.0387289,-0.0049217,-0.0568848,0.9411621,-0.1906738,0.2420505,0.7128612,0.0888585
10/2/2019 12:27:41.524,0.0938722,0.0539925,0.0571553,0.0612255,-0.0224396,-0.0165569,-0.0751953,0.8601074,-0.2036133,0.2440803,0.7130288,0.0873184
10/2/2019 12:27:41.544,0.0951361,0.0544553,0.0566234,0.1287096,0.0031578,0.0160217,-0.0424805,1.0444336,-0.2158203,0.2444689,0.7074842,0.0894678
10/2/2019 12:27:41.564,0.0968831,0.0551482,0.0566853,0.0495903,-0.0096409,-0.0456448,-0.0451660,0.9626465,-0.1540527,0.2458270,0.7086126,0.0879498
10/2/2019 12:27:41.585,0.0968838,0.0567651,0.0567278,0.0565714,-0.0026598,-0.0095758,-0.0729980,1.0178223,-0.1904297,0.2484389,0.7155168,0.0863448
10/2/2019 12:27:41.604,0.0980793,0.0579976,0.0573637,0.0914770,-0.0049869,0.0218392,-0.0202637,1.0148926,-0.1735840,0.2471338,0.7098441,0.0872274
10/2/2019 12:27:41.624,0.0997558,0.0628001,0.0586125,0.0484268,-0.0119680,-0.0025946,-0.0561523,0.9477539,-0.2155762,0.2463243,0.7112287,0.0883375
10/2/2019 12:27:41.644,0.1011122,0.0663427,0.0589944,0.1135838,0.0019943,0.0474367,-0.0532227,0.9831543,-0.1997070,0.2478863,0.7115756,0.0867467
10/2/2019 12:27:41.664,0.1023589,0.0696082,0.0595781,0.0903135,-0.0049869,0.0299839,-0.0708008,0.9726562,-0.2128906,0.2479206,0.7123459,0.0857078
10/2/2019 12:27:41.686,0.1044466,0.0749137,0.0605071,0.0879864,0.0078119,-0.0060852,-0.0534668,0.9697266,-0.2058105,0.2441396,0.7079249,0.0809728
10/2/2019 12:27:41.704,0.1057999,0.0763288,0.0601624,0.1042757,0.0229376,0.0299839,-0.0754395,1.0297852,-0.1791992,0.2478006,0.7137343,0.0840258
10/2/2019 12:27:41.724,0.1067390,0.0782391,0.0603117,0.0972946,0.0252646,-0.0223745,-0.0612793,0.8168945,-0.1330566,0.2457034,0.7207046,0.0807652
10/2/2019 12:27:41.744,0.1087303,0.0791449,0.0600577,0.0658796,0.0101389,0.0253298,-0.0617676,1.0258789,-0.2727051,0.2474550,0.7148839,0.0754270
10/2/2019 12:27:41.764,0.1109493,0.0809504,0.0595761,0.0810053,0.0136294,-0.0188839,-0.0822754,0.9516602,-0.2165527,0.2454011,0.7155224,0.0724083
10/2/2019 12:27:41.786,0.1159494,0.0830259,0.0595568,0.2380803,0.0089754,0.0020594,-0.0383301,1.0964355,-0.2612305,0.2500144,0.7168520,0.0773902
10/2/2019 12:27:41.804,0.1189478,0.0873919,0.0604525,-0.0434912,-0.0224396,0.0043865,-0.0571289,1.0104980,-0.2451172,0.2511573,0.7139204,0.0805894
10/2/2019 12:27:41.824,0.1186350,0.0883109,0.0606695,0.1019487,0.0136294,0.0218392,-0.0273438,1.0190430,-0.1477051,0.2491302,0.7152270,0.0742791
10/2/2019 12:27:41.844,0.1184407,0.0880987,0.0617353,0.1589611,-0.0014963,0.0102041,-0.0527344,1.0334473,-0.2377930,0.2471808,0.7139871,0.0739769
10/2/2019 12:27:41.864,0.1195952,0.0909164,0.0621131,0.0205024,0.0019943,-0.0247015,-0.0585938,1.0585938,-0.2209473,0.2511990,0.7149312,0.0749969
10/2/2019 12:27:41.884,0.1208806,0.0918330,0.0615853,0.0635525,-0.0049869,0.0241663,-0.0639648,0.9953613,-0.2192383,0.2477733,0.7120584,0.0688183
10/2/2019 12:27:41.904,0.1226647,0.0926474,0.0614431,0.1135838,-0.0212761,0.0171852,-0.0544434,1.0622559,-0.2619629,0.2491758,0.7126268,0.0739420
10/2/2019 12:27:41.924,0.1250189,0.0937837,0.0612914,0.0682066,-0.0352383,-0.0258650,-0.0651855,0.9763184,-0.2448730,0.2529088,0.7151337,0.0750700
10/2/2019 12:27:41.944,0.1258309,0.0947797,0.0604010,0.0938040,-0.0224396,0.0171852,-0.0451660,0.9692383,-0.1977539,0.2455022,0.7210977,0.0691905
10/2/2019 12:27:41.964,0.1263073,0.0956416,0.0610204,0.0984581,-0.0166220,-0.0153934,-0.0651855,0.9716797,-0.2309570,0.2488484,0.7236943,0.0681558
10/2/2019 12:27:41.986,0.1262828,0.0957006,0.0609771,0.0658796,-0.0142950,-0.0153934,-0.0769043,0.8635254,-0.2382812,0.2534333,0.7128439,0.0745128
10/2/2019 12:27:42.004,0.1292065,0.0994831,0.0618356,0.0088672,-0.0177856,-0.0142298,-0.0605469,0.8464355,-0.2102051,0.2457912,0.7149377,0.0656438
10/2/2019 12:27:42.024,0.1299684,0.0994654,0.0614956,0.0716972,-0.0119680,-0.0212109,-0.0771484,0.8417969,-0.2419434,0.2416192,0.7155735,0.0702818
10/2/2019 12:27:42.044,0.1321764,0.0996376,0.0612485,0.1368542,-0.0108044,0.0416191,-0.0449219,1.1804199,-0.2768555,0.2514370,0.7175603,0.0665939
10/2/2019 12:27:42.064,0.1346046,0.1009250,0.0620867,0.0565714,-0.0294207,-0.0223745,-0.0422363,1.0837402,-0.2624512,0.2539950,0.7221804,0.0662768
10/2/2019 12:27:42.085,0.1358728,0.1007360,0.0616580,0.0938040,-0.0096409,0.0090405,-0.0693359,1.0568848,-0.2011719,0.2461713,0.7172742,0.0679765
10/2/2019 12:27:42.104,0.1378880,0.1011349,0.0621130,0.1170744,0.0078119,0.0299839,-0.0434570,1.0905762,-0.2424316,0.2482764,0.7161052,0.0703302
10/2/2019 12:27:42.124,0.1396835,0.1022327,0.0625889,0.0903135,-0.0049869,0.0055500,-0.0922852,0.9345703,-0.2250977,0.2473193,0.7178505,0.0678527
10/2/2019 12:27:42.144,0.1418675,0.1058116,0.0635684,0.1519800,-0.0061504,0.0230028,-0.0783691,1.0227051,-0.2727051,0.2502204,0.7201285,0.0656346
10/2/2019 12:27:42.164,0.1434862,0.1060244,0.0647030,0.1554705,-0.0131315,0.0358015,-0.0546875,0.8742676,-0.1481934,0.2483141,0.7170745,0.0655009
10/2/2019 12:27:42.185,0.1432618,0.1069222,0.0658804,0.0728607,-0.0410559,-0.0049217,-0.0520020,0.8593750,-0.2309570,0.2484745,0.7187150,0.0637979
10/2/2019 12:27:42.204,0.1443341,0.1068054,0.0666755,0.0495903,0.0019943,0.0683800,-0.0324707,1.1469727,-0.2709961,0.2478273,0.7153782,0.0664576
10/2/2019 12:27:42.224,0.1420045,0.1077880,0.0684403,0.0844959,-0.0014963,0.0067135,-0.0153809,0.9362793,-0.2607422,0.2511025,0.7144257,0.0642463
10/2/2019 12:27:42.244,0.1431770,0.1097649,0.0693678,0.0588985,0.0113024,-0.0025946,-0.0461426,1.1247559,-0.3083496,0.2517546,0.7209045,0.0689281
10/2/2019 12:27:42.264,0.1451435,0.1134221,0.0684741,0.0775148,0.0147930,0.0648894,-0.0527344,0.9721680,-0.2800293,0.2504008,0.7221107,0.0608908
10/2/2019 12:27:42.284,0.1471752,0.1142731,0.0690630,0.1194014,-0.0119680,0.0264933,-0.0666504,1.0302734,-0.2756348,0.2539893,0.7251453,0.0613661
10/2/2019 12:27:42.304,0.1502750,0.1161239,0.0687601,0.0728607,-0.0294207,-0.0060852,-0.0729980,0.8540039,-0.2348633,0.2575832,0.7223402,0.0608499
10/2/2019 12:27:42.324,0.1510717,0.1161711,0.0687279,0.0716972,-0.0212761,0.0276568,-0.0571289,0.8884277,-0.2214355,0.2574995,0.7264768,0.0619612
10/2/2019 12:27:42.344,0.1525676,0.1160178,0.0687973,0.0868229,-0.0189491,-0.0293556,-0.0527344,0.9528809,-0.2524414,0.2540758,0.7283475,0.0631864
10/2/2019 12:27:42.364,0.1537062,0.1176053,0.0686317,0.0507538,-0.0003328,0.0171852,-0.0778809,0.8857422,-0.2412109,0.2520376,0.7248232,0.0646014
10/2/2019 12:27:42.384,0.1547713,0.1180310,0.0688172,0.0658796,-0.0003328,-0.0153934,-0.0268555,0.8254395,-0.2294922,0.2542417,0.7228880,0.0610812
10/2/2019 12:27:42.404,0.1568341,0.1198921,0.0689852,0.0914770,-0.0154585,-0.0165569,-0.0502930,1.0969238,-0.2832031,0.2557701,0.7235829,0.0623268
10/2/2019 12:27:42.424,0.1580291,0.1200311,0.0686905,0.0507538,-0.0189491,0.0102041,-0.0437012,0.9687500,-0.2668457,0.2564308,0.7210371,0.0591818
10/2/2019 12:27:42.444,0.1591517,0.1216484,0.0683950,0.1054392,-0.0177856,-0.0165569,-0.0668945,1.1445312,-0.2502441,0.2562163,0.7250127,0.0600810
10/2/2019 12:27:42.464,0.1602429,0.1218308,0.0674211,0.1391813,-0.0224396,-0.0002676,-0.0883789,1.0231934,-0.2946777,0.2528706,0.7267572,0.0577887
10/2/2019 12:27:42.486,0.1618107,0.1223381,0.0664967,0.0484268,-0.0073139,0.0264933,-0.0708008,1.0871582,-0.3793945,0.2512939,0.7252699,0.0625259
10/2/2019 12:27:42.504,0.1625700,0.1249001,0.0665628,-0.0027680,-0.0189491,-0.0200474,-0.0590820,0.8798828,-0.1542969,0.2541854,0.7281831,0.0586038
10/2/2019 12:27:42.524,0.1637690,0.1245945,0.0663468,0.1647787,-0.0038233,-0.0281921,-0.0375977,0.8371582,-0.2661133,0.2562066,0.7282262,0.0555389
10/2/2019 12:27:42.544,0.1658317,0.1256343,0.0665380,0.0239929,-0.0026598,-0.0212109,-0.0136719,1.0061035,-0.3439941,0.2585877,0.7207844,0.0552908
10/2/2019 12:27:42.564,0.1661049,0.1261569,0.0666982,0.0426092,-0.0131315,-0.0049217,-0.0769043,0.9941406,-0.2199707,0.2540008,0.7296631,0.0519528
10/2/2019 12:27:42.586,0.1673809,0.1262248,0.0664408,0.1566340,0.0019943,0.0695435,-0.0781250,1.0075684,-0.2741699,0.2555298,0.7247722,0.0543085
10/2/2019 12:27:42.604,0.1698861,0.1274857,0.0676255,0.0379551,-0.0003328,0.0253298,-0.0488281,0.9714355,-0.3144531,0.2572561,0.7267208,0.0543700
10/2/2019 12:27:42.624,0.1706239,0.1283520,0.0681546,0.0472633,-0.0084774,-0.0247015,-0.0534668,1.0217285,-0.2858887,0.2570817,0.7244487,0.0517736
10/2/2019 12:27:42.644,0.1718213,0.1286217,0.0682758,0.1217285,0.0054848,0.0206757,-0.0505371,1.0129395,-0.2802734,0.2554819,0.7264080,0.0596298
10/2/2019 12:27:42.666,0.1726167,0.1298126,0.0686558,0.0972946,0.0019943,0.0765246,-0.0539551,1.1452637,-0.3505859,0.2568382,0.7204235,0.0565595
10/2/2019 12:27:42.686,0.1721817,0.1301829,0.0687523,0.0705337,-0.0119680,0.0241663,-0.0593262,0.8852539,-0.1557617,0.2566191,0.7234906,0.0537062
10/2/2019 12:27:42.704,0.1734431,0.1327266,0.0694269,0.0693701,0.0078119,0.0264933,-0.0300293,0.9089355,-0.3369141,0.2553324,0.7262855,0.0523382
